instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,1904.8984375,False,235.8623046875,False,293.7255859375,False,1914.5400390625,False
instance_0060.lp,181974.828125,False,6988.279296875,False,6560.45703125,False,180263.7109375,False
instance_0100.lp,1592937.7666015625,False,36619.138671875,False,32876.2275390625,False,1582435.482421875,False
instance_0140.lp,6242656.8515625,True,100342.7314453125,False,88321.787109375,False,6273455.501953125,True
instance_0180.lp,17145511.485351562,True,213255.6181640625,False,185263.578125,False,17076118.1171875,True
instance_0220.lp,22067124.0,True,389585.7998046875,False,337365.2509765625,False,9223372036854775807,True
instance_0260.lp,9223372036854775807,True,693932.7490234375,False,598592.412109375,False,9223372036854775807,True
instance_0300.lp,9223372036854775807,True,1098096.8642578125,False,943557.3212890625,False,9223372036854775807,True
instance_0310.lp,9223372036854775807,True,1216943.9638671875,False,1045366.2880859375,False,9223372036854775807,True
instance_0320.lp,9223372036854775807,True,1341545.068359375,False,1149436.26171875,False,9223372036854775807,True
instance_0330.lp,9223372036854775807,True,1473817.09375,False,1259133.5849609375,False,9223372036854775807,True
instance_0340.lp,9223372036854775807,True,1608909.90234375,False,1376545.3056640625,False,9223372036854775807,True
instance_0350.lp,9223372036854775807,True,1758791.5751953125,False,1500199.9033203125,False,9223372036854775807,True
instance_0360.lp,9223372036854775807,True,1912217.76171875,False,1631547.703125,False,9223372036854775807,True
instance_0370.lp,9223372036854775807,True,2077274.3232421875,False,1770677.568359375,False,9223372036854775807,True
instance_0380.lp,9223372036854775807,True,2250054.2314453125,True,1917333.162109375,True,9223372036854775807,True
instance_0390.lp,9223372036854775807,True,2428704.255859375,True,2070657.26953125,True,9223372036854775807,True
instance_0400.lp,9223372036854775807,True,2621400.3798828125,True,2233078.4228515625,True,9223372036854775807,True
instance_0410.lp,9223372036854775807,True,2823610.4365234375,True,2404098.8974609375,True,9223372036854775807,True
instance_0420.lp,9223372036854775807,True,3033326.4677734375,True,2582617.0361328125,True,9223372036854775807,True
instance_0430.lp,9223372036854775807,True,3257096.1064453125,True,2771106.91796875,True,9223372036854775807,True
instance_0440.lp,9223372036854775807,True,3488393.681640625,True,2969085.8046875,True,9223372036854775807,True
instance_0450.lp,9223372036854775807,True,3762285.4189453125,True,3174796.478515625,True,9223372036854775807,True
