instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
0000-stablemarriage-0-0.asp,0.01497507095336914,False,0.023043155670166016,False,0.48720598220825195,False,0.4740593433380127,False
0001-stablemarriage-0-0.asp,636.0699648857117,False,211.67532658576965,False,78.08160495758057,False,114.31334066390991,False
0002-stablemarriage-0-0.asp,622.8583483695984,False,210.8805811405182,False,85.81034135818481,False,118.57714247703552,False
0003-stablemarriage-0-0.asp,620.0742185115814,False,209.11421990394592,False,78.04223275184631,False,114.80432629585266,False
0004-stablemarriage-0-0.asp,628.4145498275757,False,215.5406849384308,False,83.63258218765259,False,117.63431000709534,False
0005-stablemarriage-0-0.asp,627.6082203388214,False,210.50543212890625,False,86.47457313537598,False,129.86873769760132,False
0006-stablemarriage-0-0.asp,650.3652966022491,False,209.98155164718628,False,87.74342513084412,False,130.80783939361572,False
0007-stablemarriage-0-0.asp,633.5622124671936,False,212.9235475063324,False,89.37192034721375,False,116.47864151000977,False
0008-stablemarriage-0-0.asp,620.3028819561005,False,210.78689289093018,False,82.33088970184326,False,113.71107029914856,False
0009-stablemarriage-0-0.asp,630.3869962692261,False,214.63327431678772,False,78.98496961593628,False,122.79077935218811,False
0010-stablemarriage-0-0.asp,624.076817035675,False,207.20421528816223,False,81.10247492790222,False,116.91081237792969,False
0011-stablemarriage-0-0.asp,627.7607018947601,False,214.15969443321228,False,85.8829894065857,False,117.71418738365173,False
0012-stablemarriage-0-0.asp,633.364518404007,False,210.33435440063477,False,81.37096095085144,False,118.72996068000793,False
0013-stablemarriage-0-0.asp,619.0256247520447,False,211.96852803230286,False,82.49408316612244,False,116.60707688331604,False
0014-stablemarriage-0-0.asp,624.1108524799347,False,202.57775926589966,False,83.54178786277771,False,117.04934620857239,False
0015-stablemarriage-0-0.asp,626.867858171463,False,211.06249141693115,False,79.22326970100403,False,111.82620525360107,False
0016-stablemarriage-0-0.asp,628.6707446575165,False,213.34236216545105,False,80.88386273384094,False,118.25713992118835,False
0017-stablemarriage-0-0.asp,630.8042533397675,False,213.76180267333984,False,80.7562747001648,False,123.72996783256531,False
0018-stablemarriage-0-0.asp,637.1012849807739,False,211.5868763923645,False,87.09514999389648,False,125.32520914077759,False
0019-stablemarriage-0-0.asp,654.0706973075867,False,215.5100166797638,False,82.18089461326599,False,113.15804815292358,False
0020-stablemarriage-0-0.asp,626.0625514984131,False,210.99065327644348,False,79.66994428634644,False,125.78240132331848,False
0021-stablemarriage-0-0.asp,639.1888749599457,False,211.0885100364685,False,86.50908732414246,False,126.20650172233582,False
0022-stablemarriage-0-0.asp,635.3915462493896,False,211.38573694229126,False,83.05178022384644,False,122.17705273628235,False
0023-stablemarriage-0-0.asp,631.8927843570709,False,206.1850984096527,False,88.11100792884827,False,127.3250241279602,False
0024-stablemarriage-0-0.asp,650.3278465270996,False,215.2980077266693,False,85.30469393730164,False,128.94981217384338,False
0025-stablemarriage-0-0.asp,633.5487720966339,False,209.614266872406,False,90.63609051704407,False,119.95715689659119,False
0026-stablemarriage-0-0.asp,643.0717306137085,False,216.5411901473999,False,86.18432641029358,False,124.9818925857544,False
0027-stablemarriage-0-0.asp,1800,True,692.2495567798615,False,165.81046199798584,False,278.78336548805237,False
0028-stablemarriage-0-0.asp,1800,True,717.9065525531769,False,169.17855310440063,False,290.4772026538849,False
0029-stablemarriage-0-0.asp,1800,True,679.2824468612671,False,158.69419741630554,False,279.5007700920105,False
0030-stablemarriage-0-0.asp,1800,True,710.4046151638031,False,188.09735298156738,False,332.5752363204956,False
0031-stablemarriage-0-0.asp,1800,True,767.6379382610321,False,173.29047107696533,False,268.3884677886963,False
0032-stablemarriage-0-0.asp,1800,True,704.185845375061,False,160.81050610542297,False,282.4875605106354,False
0033-stablemarriage-0-0.asp,1800,True,677.8413848876953,False,154.10364723205566,False,278.3512818813324,False
0034-stablemarriage-0-0.asp,1800,True,706.5880870819092,False,167.15040802955627,False,281.86068892478943,False
0035-stablemarriage-0-0.asp,1800,True,691.0994112491608,False,151.3289875984192,False,278.8490045070648,False
0036-stablemarriage-0-0.asp,1800,True,711.4527549743652,False,156.10690188407898,False,296.4810767173767,False
0037-stablemarriage-0-0.asp,1800,True,679.7304427623749,False,152.1016616821289,False,265.7598989009857,False
0038-stablemarriage-0-0.asp,1800,True,706.1878433227539,False,170.84183740615845,False,302.7199676036835,False
0039-stablemarriage-0-0.asp,1800,True,701.8076903820038,False,156.29339504241943,False,284.0972282886505,False
0040-stablemarriage-0-0.asp,1800,True,707.0551674365997,False,162.23180508613586,False,278.2494308948517,False
0041-stablemarriage-0-0.asp,1800,True,713.5008058547974,False,165.0720329284668,False,275.1590938568115,False
0042-stablemarriage-0-0.asp,1800,True,691.7155067920685,False,158.73163080215454,False,277.36846899986267,False
0043-stablemarriage-0-0.asp,1800,True,684.0927968025208,False,167.28403162956238,False,292.09306597709656,False
0044-stablemarriage-0-0.asp,1800,True,701.4333877563477,False,166.84508872032166,False,307.5720133781433,False
0045-stablemarriage-0-0.asp,1800,True,700.9783656597137,False,156.19207310676575,False,286.54101371765137,False
0046-stablemarriage-0-0.asp,1800,True,704.5226085186005,False,169.5233130455017,False,295.2252254486084,False
0047-stablemarriage-0-0.asp,1800,True,711.7842762470245,False,161.46866846084595,False,288.6825108528137,False
0048-stablemarriage-0-0.asp,1800,True,709.8534681797028,False,161.85818028450012,False,299.91363883018494,False
0049-stablemarriage-0-0.asp,1800,True,690.9304482936859,False,155.52501845359802,False,275.84988474845886,False
0050-stablemarriage-0-0.asp,1800,True,707.8777632713318,False,166.37220740318298,False,294.8473553657532,False
