instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.16380000114440918,False,0.03702569007873535,False,1.484473466873169,False,1.6940650939941406,False
instance_0060.lp,14.7796790599823,False,0.576246976852417,False,11.796591997146606,False,26.87648296356201,False
instance_0100.lp,114.97631549835205,False,2.6954405307769775,False,33.67334699630737,False,153.734459400177,False
instance_0140.lp,454.7114260196686,True,7.00701904296875,False,68.75378727912903,False,561.6949679851532,True
instance_0180.lp,1179.0349493026733,True,14.806574821472168,False,108.86945295333862,False,1500.3514807224274,True
instance_0220.lp,1800,True,27.66874861717224,False,180.7705078125,False,1800,True
instance_0260.lp,1800,True,39.45862030982971,False,242.3053958415985,False,1800,True
instance_0300.lp,1800,True,64.54604005813599,False,352.35264921188354,False,1800,True
instance_0310.lp,1800,True,64.62919592857361,False,347.2833287715912,False,1800,True
instance_0320.lp,1800,True,73.9971330165863,False,358.6459357738495,False,1800,True
instance_0330.lp,1800,True,80.61247849464417,False,394.1306896209717,False,1800,True
instance_0340.lp,1800,True,86.18279719352722,False,415.98373079299927,False,1800,True
instance_0350.lp,1800,True,90.55582213401794,False,451.2017629146576,False,1800,True
instance_0360.lp,1800,True,103.93057322502136,False,480.07107043266296,False,1800,True
instance_0370.lp,1800,True,112.74819540977478,False,532.8974707126617,True,1800,True
instance_0380.lp,1800,True,122.7629497051239,False,589.9625720977783,True,1800,True
instance_0390.lp,1800,True,132.97989416122437,True,588.3355433940887,False,1800,True
instance_0400.lp,1800,True,143.0509376525879,True,643.901997089386,True,1800,True
instance_0410.lp,1800,True,151.2078981399536,True,689.7108097076416,True,1800,True
instance_0420.lp,1800,True,189.47013974189758,True,865.4453802108765,True,1800,True
instance_0430.lp,1800,True,178.4802086353302,True,904.0846593379974,True,1800,True
instance_0440.lp,1800,True,220.3157353401184,True,946.1465280056,True,1800,True
instance_0450.lp,1800,True,237.44218134880066,True,991.1131756305695,True,1800,True
