instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.1474137306213379,False,0.03330063819885254,False,1.355985164642334,False,1.5062587261199951,False
instance_0060.lp,10.996817111968994,False,0.46530961990356445,False,9.890788793563843,False,21.481270790100098,False
instance_0100.lp,88.36059832572937,False,2.3915932178497314,False,30.072012901306152,False,108.88556504249573,False
instance_0140.lp,272.67203760147095,True,5.531452894210815,False,55.16339063644409,False,353.60013127326965,True
instance_0180.lp,819.4995536804199,True,12.06814432144165,False,99.01014757156372,False,954.2533569335938,True
instance_0220.lp,1800,True,21.656358242034912,False,146.8829846382141,False,1800,True
instance_0260.lp,1800,True,35.745660066604614,False,226.73830366134644,False,1800,True
instance_0300.lp,1800,True,54.30164575576782,False,302.88827180862427,False,1800,True
instance_0310.lp,1800,True,69.06054091453552,False,323.7495732307434,False,1800,True
instance_0320.lp,1800,True,66.74410319328308,False,344.1071379184723,False,1800,True
instance_0330.lp,1800,True,75.61637687683105,False,458.79031229019165,False,1800,True
instance_0340.lp,1800,True,94.68937587738037,False,492.80637669563293,False,1800,True
instance_0350.lp,1800,True,101.33648920059204,False,531.4954726696014,False,1800,True
instance_0360.lp,1800,True,107.78579020500183,False,559.5808143615723,False,1800,True
instance_0370.lp,1800,True,121.16379594802856,False,612.0745832920074,True,1800,True
instance_0380.lp,1800,True,130.35629630088806,False,632.3684728145599,True,1800,True
instance_0390.lp,1800,True,122.89296269416809,False,659.0767781734467,True,1800,True
instance_0400.lp,1800,True,153.77636075019836,True,717.3440544605255,True,1800,True
instance_0410.lp,1800,True,161.25307774543762,True,769.4190325737,True,1800,True
instance_0420.lp,1800,True,177.10656547546387,True,818.6513466835022,True,1800,True
instance_0430.lp,1800,True,186.77643728256226,True,767.9345147609711,True,1800,True
instance_0440.lp,1800,True,199.09104108810425,True,791.17178606987,True,1800,True
instance_0450.lp,1800,True,209.11488151550293,True,934.191487789154,True,1800,True
