instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.388352632522583,False,0.048624277114868164,False,1.6159772872924805,False,1.9698991775512695,False
instance_0060.lp,27.730480432510376,False,0.8045003414154053,False,12.391457319259644,False,41.386406898498535,False
instance_0100.lp,224.69064688682556,True,3.6244356632232666,False,36.04835820198059,False,267.27329754829407,True
instance_0140.lp,818.0394010543823,True,10.25193166732788,False,74.09593987464905,False,940.3639957904816,True
instance_0180.lp,1800,True,21.17423963546753,False,133.22296118736267,False,1800,True
instance_0220.lp,1800,True,39.31347370147705,False,209.07995414733887,False,1800,True
instance_0260.lp,1800,True,65.5611047744751,False,288.40917563438416,False,1800,True
instance_0300.lp,1800,True,99.71502113342285,False,393.13937306404114,False,1800,True
instance_0310.lp,1800,True,110.99281287193298,False,418.6656882762909,False,1800,True
instance_0320.lp,1800,True,119.33084034919739,False,447.2544209957123,False,1800,True
instance_0330.lp,1800,True,132.06881022453308,False,478.35624647140503,False,1800,True
instance_0340.lp,1800,True,160.13831448554993,False,519.5510442256927,False,1800,True
instance_0350.lp,1800,True,157.59601426124573,True,556.0829172134399,False,1800,True
instance_0360.lp,1800,True,171.70327997207642,True,602.9261102676392,False,1800,True
instance_0370.lp,1800,True,188.51671648025513,True,631.9036133289337,False,1800,True
instance_0380.lp,1800,True,199.98384404182434,True,677.2584302425385,False,1800,True
instance_0390.lp,1800,True,218.20359086990356,True,715.9812920093536,False,1800,True
instance_0400.lp,1800,True,236.3044879436493,True,765.2770717144012,True,1800,True
instance_0410.lp,1800,True,257.01966857910156,True,832.5594048500061,True,1800,True
instance_0420.lp,1800,True,278.3340187072754,True,869.3359844684601,True,1800,True
instance_0430.lp,1800,True,297.1964111328125,True,892.8208434581757,True,1800,True
instance_0440.lp,1800,True,298.37461018562317,True,960.2660188674927,True,1800,True
instance_0450.lp,1800,True,623.6524856090546,True,1800,True,1800,True
