instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.5627996921539307,False,0.08479738235473633,False,1.561100721359253,False,2.069568634033203,False
instance_0060.lp,53.620224714279175,False,2.1473608016967773,False,12.722737789154053,False,63.92085647583008,False
instance_0100.lp,406.138995885849,False,9.676560640335083,False,39.06468677520752,False,443.7385437488556,False
instance_0140.lp,1800,True,28.146479606628418,False,98.00855684280396,False,1800,True
instance_0180.lp,1800,True,60.50886106491089,False,183.01549410820007,False,1800,True
instance_0220.lp,1800,True,117.74980401992798,False,353.88756465911865,False,1800,True
instance_0260.lp,1800,True,196.45712852478027,False,552.6634135246277,False,1800,True
instance_0300.lp,1800,True,329.2640452384949,False,993.0758655071259,False,1800,True
instance_0310.lp,1800,True,330.80248951911926,False,854.7725083827972,False,1800,True
instance_0320.lp,1800,True,370.9100272655487,False,873.996280670166,False,1800,True
instance_0330.lp,1800,True,407.03492307662964,False,1171.7527949810028,False,1800,True
instance_0340.lp,1800,True,446.44481325149536,False,1304.999817609787,False,1800,True
instance_0350.lp,1800,True,486.57210421562195,False,1709.4778423309326,False,1800,True
instance_0360.lp,1800,True,529.9665274620056,False,1668.2540137767792,False,1800,True
instance_0370.lp,1800,True,611.6301636695862,False,1687.4669377803802,False,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
instance_0390.lp,1800,True,1800,True,1800,True,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
