instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.26203250885009766,False,0.04276442527770996,False,1.4955346584320068,False,1.7622671127319336,False
instance_0060.lp,21.668299198150635,False,0.6502175331115723,False,11.199708700180054,False,34.67501258850098,False
instance_0100.lp,175.9816279411316,True,2.9766652584075928,False,31.9821138381958,False,217.0214238166809,True
instance_0140.lp,655.490950345993,True,8.25273060798645,False,67.56382155418396,False,763.6231849193573,True
instance_0180.lp,1800,True,32.775954723358154,True,1800,True,1800,True
instance_0220.lp,1800,True,31.679484128952026,False,180.08287262916565,False,1800,True
instance_0260.lp,1800,True,53.028302907943726,False,318.1805901527405,False,1800,True
instance_0300.lp,1800,True,88.77610874176025,False,409.60502910614014,False,1800,True
instance_0310.lp,1800,True,104.99575209617615,False,456.1937553882599,False,1800,True
instance_0320.lp,1800,True,110.38512182235718,False,442.3492534160614,False,1800,True
instance_0330.lp,1800,True,107.20749306678772,False,450.41831135749817,False,1800,True
instance_0340.lp,1800,True,116.68604564666748,False,507.1506931781769,False,1800,True
instance_0350.lp,1800,True,119.40042638778687,False,548.177971124649,False,1800,True
instance_0360.lp,1800,True,135.24953603744507,False,582.0390999317169,False,1800,True
instance_0370.lp,1800,True,146.9254903793335,True,617.4975275993347,False,1800,True
instance_0380.lp,1800,True,166.27262020111084,True,628.7494804859161,False,1800,True
instance_0390.lp,1800,True,176.8057553768158,True,670.2451434135437,False,1800,True
instance_0400.lp,1800,True,193.0417001247406,True,805.2165205478668,True,1800,True
instance_0410.lp,1800,True,208.4386887550354,True,838.3012781143188,True,1800,True
instance_0420.lp,1800,True,259.65546703338623,True,905.5146999359131,True,1800,True
instance_0430.lp,1800,True,271.2767300605774,True,957.9102928638458,True,1800,True
instance_0440.lp,1800,True,294.4699056148529,True,988.133627653122,True,1800,True
instance_0450.lp,1800,True,297.07953929901123,True,968.0441813468933,True,1800,True
