instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.7953240871429443,False,0.10085034370422363,False,1.7063491344451904,False,2.5020008087158203,False
instance_0060.lp,74.17229413986206,False,2.339383125305176,False,12.972912788391113,False,86.87141251564026,False
instance_0100.lp,1800,True,11.887654781341553,False,44.10681128501892,False,1800,True
instance_0140.lp,1800,True,33.57079839706421,False,99.01952815055847,False,1800,True
instance_0180.lp,1800,True,73.13783407211304,False,190.18843388557434,False,1800,True
instance_0220.lp,1800,True,138.38695192337036,False,332.12489652633667,False,1800,True
instance_0260.lp,1800,True,239.59947109222412,False,577.0417366027832,False,1800,True
instance_0300.lp,1800,True,395.2516984939575,False,810.4979422092438,False,1800,True
instance_0310.lp,1800,True,402.81166887283325,False,771.3476810455322,False,1800,True
instance_0320.lp,1800,True,439.7447016239166,False,801.2324419021606,False,1800,True
instance_0330.lp,1800,True,499.6120777130127,False,1243.5741403102875,False,1800,True
instance_0340.lp,1800,True,551.3711524009705,False,1236.4190213680267,False,1800,True
instance_0350.lp,1800,True,604.3967680931091,False,1345.8748931884766,False,1800,True
instance_0360.lp,1800,True,1800,True,1367.7737357616425,False,1800,True
instance_0370.lp,1800,True,1800,True,1437.8728156089783,False,1800,True
instance_0380.lp,1800,True,1800,True,1486.0463433265686,False,1800,True
instance_0390.lp,1800,True,1800,True,1576.752683877945,False,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
