instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.9535202980041504,False,0.10371565818786621,False,1.67140531539917,False,2.47493314743042,False
instance_0060.lp,85.04476261138916,False,2.5663366317749023,False,13.793936491012573,False,98.89230823516846,False
instance_0100.lp,1800,True,12.524247884750366,False,43.21464490890503,False,1800,True
instance_0140.lp,1800,True,35.67378902435303,False,94.019376039505,False,1800,True
instance_0180.lp,1800,True,82.26583957672119,False,190.14951872825623,False,1800,True
instance_0220.lp,1800,True,151.83734130859375,False,311.9934434890747,False,1800,True
instance_0260.lp,1800,True,256.9479489326477,False,497.25976157188416,False,1800,True
instance_0300.lp,1800,True,385.574090719223,False,668.3743014335632,False,1800,True
instance_0310.lp,1800,True,444.7008948326111,False,710.3692469596863,False,1800,True
instance_0320.lp,1800,True,486.6173965930939,False,757.8201620578766,False,1800,True
instance_0330.lp,1800,True,534.4113774299622,False,957.7574598789215,False,1800,True
instance_0340.lp,1800,True,603.5579433441162,False,1011.8494350910187,False,1800,True
instance_0350.lp,1800,True,1800,True,1093.152696609497,False,1800,True
instance_0360.lp,1800,True,1800,True,1183.8051946163177,False,1800,True
instance_0370.lp,1800,True,1800,True,1214.884509086609,False,1800,True
instance_0380.lp,1800,True,1800,True,1281.6125044822693,False,1800,True
instance_0390.lp,1800,True,1800,True,1350.3040466308594,False,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
