instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.25382184982299805,False,0.04576516151428223,False,1.7296972274780273,False,2.045750617980957,False
instance_0060.lp,21.663794994354248,False,0.588062047958374,False,10.58727741241455,False,29.46909523010254,False
instance_0100.lp,147.26221227645874,False,3.279550313949585,False,33.63111662864685,False,216.60322427749634,False
instance_0140.lp,676.0820817947388,True,8.463206052780151,False,77.90625214576721,False,770.8328194618225,True
instance_0180.lp,1800,True,17.887288093566895,False,115.44561100006104,False,1800,True
instance_0220.lp,1800,True,28.530462980270386,False,178.3681664466858,False,1800,True
instance_0260.lp,1800,True,46.04107141494751,False,250.36430072784424,False,1800,True
instance_0300.lp,1800,True,82.7385675907135,False,406.60969734191895,False,1800,True
instance_0310.lp,1800,True,79.9826250076294,False,380.0471742153168,False,1800,True
instance_0320.lp,1800,True,88.61559748649597,False,428.6753497123718,False,1800,True
instance_0330.lp,1800,True,96.78008604049683,False,455.1123642921448,False,1800,True
instance_0340.lp,1800,True,105.94972801208496,False,478.4779074192047,False,1800,True
instance_0350.lp,1800,True,117.05659294128418,False,528.0574007034302,False,1800,True
instance_0360.lp,1800,True,147.76203775405884,False,608.1436541080475,True,1800,True
instance_0370.lp,1800,True,140.1875672340393,False,583.9564151763916,False,1800,True
instance_0380.lp,1800,True,172.2349088191986,True,662.2603054046631,False,1800,True
instance_0390.lp,1800,True,156.4897496700287,True,666.358656167984,False,1800,True
instance_0400.lp,1800,True,199.53812432289124,True,799.879501581192,True,1800,True
instance_0410.lp,1800,True,212.07078504562378,True,889.2958836555481,True,1800,True
instance_0420.lp,1800,True,206.50311946868896,True,884.8495781421661,True,1800,True
instance_0430.lp,1800,True,248.1322901248932,True,977.2867786884308,True,1800,True
instance_0440.lp,1800,True,231.68103981018066,True,871.8186919689178,True,1800,True
instance_0450.lp,1800,True,264.2437219619751,True,1039.379699230194,True,1800,True
