instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,707.4912109375,False,186.30078125,False,273.306640625,False,798.2431640625,False
instance_0060.lp,72484.009765625,False,5863.9169921875,False,6559.470703125,False,75545.4501953125,False
instance_0100.lp,617903.3359375,False,28597.75390625,False,30755.99609375,False,625383.7353515625,False
instance_0140.lp,2459630.173828125,True,84833.7294921875,False,88142.830078125,False,2477721.9365234375,True
instance_0180.lp,6845925.818359375,True,181968.2548828125,False,184997.384765625,False,6843063.5283203125,True
instance_0220.lp,15702334.854492188,True,332818.7333984375,False,335398.5,False,15694066.658203125,True
instance_0260.lp,9223372036854775807,True,549656.0185546875,False,551989.5009765625,False,9223372036854775807,True
instance_0300.lp,9223372036854775807,True,870449.50390625,False,872052.8369140625,False,9223372036854775807,True
instance_0310.lp,9223372036854775807,True,968132.09765625,False,968274.9990234375,False,9223372036854775807,True
instance_0320.lp,9223372036854775807,True,1071864.689453125,False,1071051.7939453125,False,9223372036854775807,True
instance_0330.lp,9223372036854775807,True,1179354.240234375,False,1177873.2275390625,False,9223372036854775807,True
instance_0340.lp,21351476.0,True,1295989.322265625,False,1294573.1416015625,False,9223372036854775807,True
instance_0350.lp,21833660.0,True,1422569.5185546875,False,1416362.7041015625,False,9223372036854775807,True
instance_0360.lp,9223372036854775807,True,1552457.123046875,False,1544981.873046875,False,9223372036854775807,True
instance_0370.lp,21928784.0,True,1690343.4658203125,False,1683405.8232421875,False,9223372036854775807,True
instance_0380.lp,9223372036854775807,True,1839192.7705078125,False,1829019.4912109375,True,9223372036854775807,True
instance_0390.lp,9223372036854775807,True,1995312.5751953125,False,2039302.501953125,True,9223372036854775807,True
instance_0400.lp,9223372036854775807,True,2218319.3076171875,True,2203484.2802734375,True,9223372036854775807,True
instance_0410.lp,9223372036854775807,True,2396146.50390625,True,2375045.4306640625,True,9223372036854775807,True
instance_0420.lp,21970496.0,True,2582321.56640625,True,2560882.6591796875,True,9223372036854775807,True
instance_0430.lp,9223372036854775807,True,2777906.384765625,True,2752889.955078125,True,9223372036854775807,True
instance_0440.lp,21962360.0,True,2980427.0849609375,True,2950216.595703125,True,9223372036854775807,True
instance_0450.lp,9223372036854775807,True,3194529.8759765625,True,3164575.177734375,True,9223372036854775807,True
