instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,1341.4013671875,False,209.75390625,False,279.798828125,False,1387.36328125,False
instance_0060.lp,146054.8935546875,False,6536.056640625,False,6559.96484375,False,145289.625,False
instance_0100.lp,1261376.3837890625,False,33855.5986328125,False,32809.0107421875,False,1268769.630859375,False
instance_0140.lp,4929479.2919921875,True,94074.0908203125,False,88243.9013671875,False,4911540.052734375,True
instance_0180.lp,13832733.974609375,True,200422.681640625,False,185267.8974609375,False,13792048.844726562,True
instance_0220.lp,21902744.0,True,366457.9619140625,False,335389.6083984375,False,18879116.0,True
instance_0260.lp,9223372036854775807,True,624484.970703125,False,572608.6923828125,False,9223372036854775807,True
instance_0300.lp,9223372036854775807,True,1017993.765625,False,930856.568359375,False,9223372036854775807,True
instance_0310.lp,9223372036854775807,True,1130681.8271484375,False,1032338.24609375,False,9223372036854775807,True
instance_0320.lp,9223372036854775807,True,1247034.7861328125,False,1137138.23828125,False,9223372036854775807,True
instance_0330.lp,9223372036854775807,True,1373789.2958984375,False,1254559.771484375,False,9223372036854775807,True
instance_0340.lp,9223372036854775807,True,1509694.7109375,False,1376364.794921875,False,9223372036854775807,True
instance_0350.lp,9223372036854775807,True,1654314.201171875,False,1500387.521484375,False,9223372036854775807,True
instance_0360.lp,9223372036854775807,True,1797937.0078125,False,1631828.6279296875,False,9223372036854775807,True
instance_0370.lp,9223372036854775807,True,1955105.365234375,False,1771013.9482421875,True,9223372036854775807,True
instance_0380.lp,9223372036854775807,True,2117172.841796875,False,1916679.38671875,True,9223372036854775807,True
instance_0390.lp,9223372036854775807,True,2285656.98828125,True,2071203.9619140625,False,9223372036854775807,True
instance_0400.lp,9223372036854775807,True,2464642.142578125,True,2233372.1689453125,True,9223372036854775807,True
instance_0410.lp,9223372036854775807,True,2655868.6767578125,True,2404126.3388671875,True,9223372036854775807,True
instance_0420.lp,9223372036854775807,True,2856327.5126953125,True,2582499.193359375,True,9223372036854775807,True
instance_0430.lp,9223372036854775807,True,3066166.8740234375,True,2770856.69921875,True,9223372036854775807,True
instance_0440.lp,21612784.0,True,3284430.6201171875,True,2966977.6240234375,True,9223372036854775807,True
instance_0450.lp,9223372036854775807,True,3512354.2880859375,True,3172537.1923828125,True,9223372036854775807,True
