instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.6593835353851318,False,0.09185171127319336,False,1.5490949153900146,False,2.1537864208221436,False
instance_0060.lp,67.10972833633423,False,2.1731035709381104,False,12.859386444091797,False,80.13896250724792,False
instance_0100.lp,1800,True,10.952717542648315,False,40.19635224342346,False,1800,True
instance_0140.lp,1800,True,31.96646785736084,False,99.7907772064209,False,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,128.99755024909973,False,354.71722960472107,False,1800,True
instance_0260.lp,1800,True,239.34340524673462,False,665.7596139907837,False,1800,True
instance_0300.lp,1800,True,379.21934604644775,False,809.7835359573364,False,1800,True
instance_0310.lp,1800,True,497.9523389339447,False,880.3956444263458,False,1800,True
instance_0320.lp,1800,True,464.1311116218567,False,812.166116476059,False,1800,True
instance_0330.lp,1800,True,462.32873725891113,False,1534.0725679397583,False,1800,True
instance_0340.lp,1800,True,506.92014145851135,False,1484.0944588184357,False,1800,True
instance_0350.lp,1800,True,550.2903497219086,False,1567.430347919464,False,1800,True
instance_0360.lp,1800,True,599.5535478591919,False,1436.577398777008,False,1800,True
instance_0370.lp,1800,True,1800,True,1534.0786106586456,False,1800,True
instance_0380.lp,1800,True,1800,True,1474.9619908332825,False,1800,True
instance_0390.lp,1800,True,1800,True,1591.2159729003906,False,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
