instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,3836.6904296875,False,379.8798828125,False,301.4365234375,False,3780.751953125,False
instance_0060.lp,372385.8251953125,False,11148.92578125,False,7121.4248046875,False,368139.4677734375,False
instance_0100.lp,3195117.025390625,True,54417.314453125,False,32918.287109375,False,3193298.470703125,True
instance_0140.lp,12546427.2890625,True,151450.970703125,False,88301.748046875,False,12402289.275390625,True
instance_0180.lp,9223372036854775807,True,321284.330078125,False,191458.8935546875,False,9223372036854775807,True
instance_0220.lp,9223372036854775807,True,644901.91796875,False,377247.78125,False,9223372036854775807,True
instance_0260.lp,9223372036854775807,True,1068789.94140625,False,619514.9658203125,False,9223372036854775807,True
instance_0300.lp,9223372036854775807,True,1641148.57421875,False,948671.73828125,False,9223372036854775807,True
instance_0310.lp,9223372036854775807,True,1810616.162109375,False,1046231.7939453125,False,9223372036854775807,True
instance_0320.lp,9223372036854775807,True,2023549.6064453125,False,1150034.5078125,False,9223372036854775807,True
instance_0330.lp,9223372036854775807,True,2219017.8974609375,False,1260274.9765625,False,9223372036854775807,True
instance_0340.lp,9223372036854775807,True,2426683.4541015625,True,1377342.3984375,False,9223372036854775807,True
instance_0350.lp,9223372036854775807,True,2646915.4169921875,True,1501441.8515625,False,9223372036854775807,True
instance_0360.lp,9223372036854775807,True,2880082.9267578125,True,1632778.4140625,False,9223372036854775807,True
instance_0370.lp,9223372036854775807,True,3126555.1240234375,True,1771557.1640625,False,9223372036854775807,True
instance_0380.lp,9223372036854775807,True,3386701.1494140625,True,1917983.1796875,False,9223372036854775807,True
instance_0390.lp,9223372036854775807,True,3660890.1435546875,True,2072261.5390625,False,9223372036854775807,True
instance_0400.lp,9223372036854775807,True,3949491.2470703125,True,2234597.3203125,True,9223372036854775807,True
instance_0410.lp,9223372036854775807,True,4252873.6005859375,True,2405195.6015625,True,9223372036854775807,True
instance_0420.lp,9223372036854775807,True,4571406.3447265625,True,2584261.4609375,True,9223372036854775807,True
instance_0430.lp,9223372036854775807,True,4905458.6201171875,True,2771999.9765625,True,9223372036854775807,True
instance_0440.lp,9223372036854775807,True,5255399.5673828125,True,2968616.2265625,True,9223372036854775807,True
instance_0450.lp,9223372036854775807,True,11312926.36328125,True,9223372036854775807,True,9223372036854775807,True
