instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,3384.7451171875,False,344.9501953125,False,301.1455078125,False,3400.533203125,False
instance_0060.lp,328904.328125,False,9854.7431640625,False,6985.810546875,False,326626.396484375,False
instance_0100.lp,2828533.78515625,True,49857.05078125,False,32901.416015625,False,2795554.0673828125,True
instance_0140.lp,11267689.141601562,True,138520.2109375,False,88305.75390625,False,11152658.899414062,True
instance_0180.lp,9223372036854775807,True,293967.373046875,False,185246.255859375,False,9223372036854775807,True
instance_0220.lp,9223372036854775807,True,585942.2607421875,False,372124.771484375,False,9223372036854775807,True
instance_0260.lp,9223372036854775807,True,982112.2412109375,False,619608.5703125,False,9223372036854775807,True
instance_0300.lp,9223372036854775807,True,1507928.4404296875,False,948201.9921875,False,9223372036854775807,True
instance_0310.lp,9223372036854775807,True,1661590.935546875,False,1045846.2822265625,False,9223372036854775807,True
instance_0320.lp,9223372036854775807,True,1825961.986328125,False,1148809.9365234375,False,9223372036854775807,True
instance_0330.lp,9223372036854775807,True,2007014.8486328125,False,1260333.654296875,False,9223372036854775807,True
instance_0340.lp,9223372036854775807,True,2223217.4755859375,False,1377401.146484375,False,9223372036854775807,True
instance_0350.lp,9223372036854775807,True,2426406.8818359375,True,1501503.53515625,False,9223372036854775807,True
instance_0360.lp,9223372036854775807,True,2637419.1982421875,True,1632843.677734375,False,9223372036854775807,True
instance_0370.lp,9223372036854775807,True,2861585.7060546875,True,1771626.39453125,False,9223372036854775807,True
instance_0380.lp,9223372036854775807,True,3107066.7197265625,True,1918053.90234375,False,9223372036854775807,True
instance_0390.lp,9223372036854775807,True,3358152.2490234375,True,2072335.1953125,False,9223372036854775807,True
instance_0400.lp,9223372036854775807,True,3617179.0087890625,True,2234676.14453125,True,9223372036854775807,True
instance_0410.lp,9223372036854775807,True,3899047.9853515625,True,2405276.970703125,True,9223372036854775807,True
instance_0420.lp,9223372036854775807,True,4188594.0927734375,True,2584346.884765625,True,9223372036854775807,True
instance_0430.lp,9223372036854775807,True,4491808.3408203125,True,2772089.810546875,True,9223372036854775807,True
instance_0440.lp,9223372036854775807,True,4814907.9208984375,True,2968709.748046875,True,9223372036854775807,True
instance_0450.lp,9223372036854775807,True,10484529.264648438,True,9223372036854775807,True,9223372036854775807,True
