instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.40025854110717773,False,0.07766032218933105,False,1.5529060363769531,False,1.9488627910614014,False
instance_0060.lp,44.19598317146301,False,2.120276689529419,False,14.012898921966553,False,56.87547063827515,False
instance_0100.lp,372.8543391227722,False,10.555110692977905,False,45.17081546783447,False,406.07217478752136,False
instance_0140.lp,1800,True,29.94840717315674,False,102.43322539329529,False,1800,True
instance_0180.lp,1800,True,62.57127070426941,False,196.0257568359375,False,1800,True
instance_0220.lp,1800,True,132.14552187919617,False,363.8718409538269,False,1800,True
instance_0260.lp,1800,True,189.5256803035736,False,527.4249823093414,False,1800,True
instance_0300.lp,1800,True,309.0826005935669,False,938.5814156532288,False,1800,True
instance_0310.lp,1800,True,312.63746976852417,False,869.900422334671,False,1800,True
instance_0320.lp,1800,True,347.5397877693176,False,889.1710534095764,False,1800,True
instance_0330.lp,1800,True,380.92950534820557,False,1003.0673322677612,False,1800,True
instance_0340.lp,1800,True,426.68142652511597,False,1230.5468175411224,False,1800,True
instance_0350.lp,1800,True,453.230229139328,False,1398.4414405822754,False,1800,True
instance_0360.lp,1800,True,505.5292458534241,False,1582.3334667682648,False,1800,True
instance_0370.lp,1800,True,556.8459849357605,False,1800,True,1800,True
instance_0380.lp,1800,True,619.6666874885559,False,1800,True,1800,True
instance_0390.lp,1800,True,1800,True,1770.111246585846,False,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
