instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,2215.638671875,False,253.6083984375,False,293.072265625,False,2227.724609375,False
instance_0060.lp,217467.4833984375,False,7522.447265625,False,6560.91015625,False,214625.978515625,False
instance_0100.lp,1916355.87890625,False,39428.20703125,False,32811.984375,False,1899855.11328125,False
instance_0140.lp,7581930.8056640625,True,108603.4111328125,False,88317.4208984375,False,7533991.1259765625,True
instance_0180.lp,20843950.797851562,True,230590.0380859375,False,185258.88671875,False,20604404.0,True
instance_0220.lp,9223372036854775807,True,428382.8359375,False,343176.9208984375,False,9223372036854775807,True
instance_0260.lp,9223372036854775807,True,756986.671875,False,608466.44140625,False,9223372036854775807,True
instance_0300.lp,9223372036854775807,True,1184539.671875,False,948548.091796875,False,9223372036854775807,True
instance_0310.lp,9223372036854775807,True,1307733.65234375,False,1045673.5869140625,False,9223372036854775807,True
instance_0320.lp,9223372036854775807,True,1442745.48828125,False,1148967.23828125,False,9223372036854775807,True
instance_0330.lp,9223372036854775807,True,1577669.0927734375,False,1259543.7587890625,False,9223372036854775807,True
instance_0340.lp,9223372036854775807,True,1724364.330078125,False,1376270.818359375,False,9223372036854775807,True
instance_0350.lp,9223372036854775807,True,1884208.6025390625,False,1500325.6767578125,False,9223372036854775807,True
instance_0360.lp,9223372036854775807,True,2050866.1630859375,False,1631519.68359375,True,9223372036854775807,True
instance_0370.lp,9223372036854775807,True,2223103.982421875,False,1770726.6396484375,False,9223372036854775807,True
instance_0380.lp,21749212.0,True,2409340.37890625,True,1916781.8046875,False,9223372036854775807,True
instance_0390.lp,9223372036854775807,True,2602975.5576171875,True,2071173.642578125,False,9223372036854775807,True
instance_0400.lp,9223372036854775807,True,2811106.6005859375,True,2234697.7509765625,True,9223372036854775807,True
instance_0410.lp,9223372036854775807,True,3046461.8701171875,True,2405524.5625,True,9223372036854775807,True
instance_0420.lp,9223372036854775807,True,3281080.0888671875,True,2584602.697265625,True,9223372036854775807,True
instance_0430.lp,9223372036854775807,True,3517970.6103515625,True,2772356.466796875,True,9223372036854775807,True
instance_0440.lp,9223372036854775807,True,3767125.5400390625,True,2968989.10546875,True,9223372036854775807,True
instance_0450.lp,9223372036854775807,True,4030438.9775390625,True,3174703.037109375,True,9223372036854775807,True
