instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.03898048400878906,False,0.024239301681518555,False,1.187007188796997,False,1.2354199886322021,False
instance_0060.lp,3.4012389183044434,False,0.4062628746032715,False,8.188321828842163,False,11.958017826080322,False
instance_0100.lp,27.83460760116577,False,1.8845593929290771,False,24.050697803497314,False,53.07023048400879,False
instance_0140.lp,104.21591186523438,False,5.231248140335083,False,48.22435235977173,False,155.00500512123108,False
instance_0180.lp,288.345871925354,True,10.96562647819519,False,84.82815027236938,False,378.0470700263977,True
instance_0220.lp,655.6367421150208,True,19.532440423965454,False,134.68161034584045,False,808.8456177711487,True
instance_0260.lp,1185.7805752754211,True,33.15302801132202,False,199.07827591896057,False,1459.1802830696106,True
instance_0300.lp,1800,True,49.913031816482544,False,268.331862449646,False,1800,True
instance_0310.lp,1800,True,54.77583360671997,False,290.92372488975525,False,1800,True
instance_0320.lp,1800,True,62.48340344429016,False,329.87297534942627,False,1800,True
instance_0330.lp,1800,True,68.28894376754761,False,356.96622228622437,False,1800,True
instance_0340.lp,1800,True,83.43664598464966,False,443.67810559272766,False,1800,True
instance_0350.lp,1800,True,94.4244441986084,False,476.49327182769775,False,1800,True
instance_0360.lp,1800,True,99.74069929122925,False,439.3593101501465,False,1800,True
instance_0370.lp,1800,True,106.9811999797821,False,546.556318283081,True,1800,True
instance_0380.lp,1800,True,104.62920761108398,False,575.5543978214264,False,1800,True
instance_0390.lp,1800,True,133.67829012870789,False,522.2940809726715,True,1800,True
instance_0400.lp,1800,True,146.47950744628906,True,578.0524199008942,True,1800,True
instance_0410.lp,1800,True,149.89170145988464,True,665.324556350708,True,1800,True
instance_0420.lp,1800,True,158.26989841461182,True,664.7773268222809,True,1800,True
instance_0430.lp,1800,True,171.66939544677734,True,776.6199960708618,True,1800,True
instance_0440.lp,1800,True,176.41165328025818,True,825.1320405006409,True,1800,True
instance_0450.lp,1800,True,198.56299877166748,True,825.2095065116882,True,1800,True
