instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,1103.6064453125,False,200.177734375,False,277.2744140625,False,1165.99609375,False
instance_0060.lp,115812.451171875,False,6210.779296875,False,6559.53125,False,115719.673828125,False
instance_0100.lp,940227.150390625,False,30569.8701171875,False,32340.0107421875,False,948481.7646484375,False
instance_0140.lp,3560606.794921875,True,88651.7978515625,False,88142.5712890625,False,3554187.912109375,True
instance_0180.lp,10522968.771484375,True,190227.0,False,185272.142578125,False,10503724.143554688,True
instance_0220.lp,23484472.672851562,True,347085.2197265625,False,335394.625,False,21564068.0,True
instance_0260.lp,9223372036854775807,True,584383.4111328125,False,561919.7275390625,False,9223372036854775807,True
instance_0300.lp,9223372036854775807,True,923489.3935546875,False,889149.8720703125,False,9223372036854775807,True
instance_0310.lp,9223372036854775807,True,1026016.5556640625,False,985435.6875,False,9223372036854775807,True
instance_0320.lp,9223372036854775807,True,1134853.115234375,False,1120382.712890625,False,9223372036854775807,True
instance_0330.lp,9223372036854775807,True,1284661.03125,False,1233989.189453125,False,9223372036854775807,True
instance_0340.lp,9223372036854775807,True,1410534.8076171875,False,1354846.7294921875,False,9223372036854775807,True
instance_0350.lp,21968180.0,True,1546417.666015625,False,1483203.486328125,False,9223372036854775807,True
instance_0360.lp,9223372036854775807,True,1689636.4443359375,False,1616725.119140625,False,9223372036854775807,True
instance_0370.lp,9223372036854775807,True,1839077.2587890625,False,1759057.072265625,True,9223372036854775807,True
instance_0380.lp,9223372036854775807,True,2001341.4033203125,False,1913587.3017578125,True,9223372036854775807,True
instance_0390.lp,9223372036854775807,True,2165632.9296875,False,2071073.37890625,True,9223372036854775807,True
instance_0400.lp,9223372036854775807,True,2346113.9873046875,True,2234427.34765625,True,9223372036854775807,True
instance_0410.lp,9223372036854775807,True,2524883.548828125,True,2404560.8583984375,True,9223372036854775807,True
instance_0420.lp,21971580.0,True,2717736.8330078125,True,2582722.8173828125,True,9223372036854775807,True
instance_0430.lp,21842344.0,True,2915155.84765625,True,2770402.3740234375,True,9223372036854775807,True
instance_0440.lp,9223372036854775807,True,3124020.0185546875,True,2967044.236328125,True,9223372036854775807,True
instance_0450.lp,9223372036854775807,True,3339830.1044921875,True,3173659.3349609375,True,9223372036854775807,True
