instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.09270644187927246,False,0.036519527435302734,False,1.267737627029419,False,1.3758282661437988,False
instance_0060.lp,7.576291799545288,False,0.4998157024383545,False,8.922051429748535,False,17.352720975875854,False
instance_0100.lp,58.842063426971436,False,2.2254257202148438,False,25.248289108276367,False,88.29518437385559,False
instance_0140.lp,221.46835708618164,True,5.22838568687439,False,48.94782781600952,False,253.87784075737,True
instance_0180.lp,536.1534826755524,True,11.167027235031128,False,92.06888008117676,False,668.2905943393707,True
instance_0220.lp,1140.0031552314758,True,20.529096603393555,False,143.97709035873413,False,1386.8023731708527,True
instance_0260.lp,1800,True,34.009103775024414,False,212.2770173549652,False,1800,True
instance_0300.lp,1800,True,54.26101350784302,False,300.77055621147156,False,1800,True
instance_0310.lp,1800,True,56.87244749069214,False,320.1583762168884,False,1800,True
instance_0320.lp,1800,True,63.124868631362915,False,344.841050863266,False,1800,True
instance_0330.lp,1800,True,72.1132504940033,False,374.80540013313293,False,1800,True
instance_0340.lp,1800,True,89.40189361572266,False,440.2716362476349,False,1800,True
instance_0350.lp,1800,True,98.20680856704712,False,441.82266759872437,False,1800,True
instance_0360.lp,1800,True,104.7050130367279,False,544.5001811981201,False,1800,True
instance_0370.lp,1800,True,111.72646403312683,False,579.90083360672,False,1800,True
instance_0380.lp,1800,True,121.35463786125183,False,618.4685428142548,True,1800,True
instance_0390.lp,1800,True,138.46041822433472,False,650.8512217998505,True,1800,True
instance_0400.lp,1800,True,129.02052235603333,True,682.4808030128479,True,1800,True
instance_0410.lp,1800,True,156.8305766582489,True,725.1005411148071,True,1800,True
instance_0420.lp,1800,True,167.07246828079224,True,768.5749185085297,True,1800,True
instance_0430.lp,1800,True,157.3650827407837,True,812.3296570777893,True,1800,True
instance_0440.lp,1800,True,198.0098214149475,True,875.1509037017822,True,1800,True
instance_0450.lp,1800,True,177.59531211853027,True,779.8562581539154,True,1800,True
