instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,199.390625,False,81.671875,False,167.7919921875,False,303.7490234375,False
instance_0060.lp,37796.2412109375,False,5481.7373046875,False,6366.7509765625,False,39886.76953125,False
instance_0100.lp,316270.1943359375,False,27129.9658203125,False,30071.4189453125,False,322215.4462890625,False
instance_0140.lp,1281620.1708984375,False,78498.2353515625,False,84475.373046875,False,1295712.5966796875,False
instance_0180.lp,3540175.9599609375,True,175836.2177734375,False,184636.3095703125,False,3567416.658203125,True
instance_0220.lp,8040786.490234375,True,323877.7099609375,False,335337.6904296875,False,8049945.6376953125,True
instance_0260.lp,15610448.459960938,True,534930.6201171875,False,550154.7783203125,False,15920725.1328125,True
instance_0300.lp,9223372036854775807,True,832056.52734375,False,857921.78515625,False,9223372036854775807,True
instance_0310.lp,9223372036854775807,True,924120.74609375,False,950375.2421875,False,9223372036854775807,True
instance_0320.lp,9223372036854775807,True,1022735.041015625,False,1049555.509765625,False,9223372036854775807,True
instance_0330.lp,9223372036854775807,True,1128209.37109375,False,1156690.3232421875,False,9223372036854775807,True
instance_0340.lp,21260932.0,True,1240646.8232421875,False,1270715.845703125,False,9223372036854775807,True
instance_0350.lp,9223372036854775807,True,1358938.7509765625,False,1391235.1025390625,False,9223372036854775807,True
instance_0360.lp,21162524.0,True,1485335.8984375,False,1520527.330078125,False,9223372036854775807,True
instance_0370.lp,9223372036854775807,True,1618175.677734375,False,1654668.2177734375,True,9223372036854775807,True
instance_0380.lp,21551368.0,True,1759787.5068359375,False,1797485.9560546875,False,9223372036854775807,True
instance_0390.lp,9223372036854775807,True,1908658.1025390625,False,1947891.2158203125,True,9223372036854775807,True
instance_0400.lp,21148864.0,True,2065160.310546875,True,2104123.40234375,True,9223372036854775807,True
instance_0410.lp,9223372036854775807,True,2229973.7822265625,True,2269120.6552734375,True,9223372036854775807,True
instance_0420.lp,9223372036854775807,True,2403977.3466796875,True,2447024.47265625,True,9223372036854775807,True
instance_0430.lp,21511604.0,True,2585249.4501953125,True,2630168.921875,True,9223372036854775807,True
instance_0440.lp,21950052.0,True,2775639.1396484375,True,2823860.8876953125,True,9223372036854775807,True
instance_0450.lp,9223372036854775807,True,2975752.5078125,True,3024539.65625,True,9223372036854775807,True
