instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.33805298805236816,False,0.0743560791015625,False,1.428553819656372,False,1.7251243591308594,False
instance_0060.lp,32.68228816986084,False,1.7994275093078613,False,12.065940141677856,False,45.491455078125,False
instance_0100.lp,270.5129551887512,False,9.85875940322876,False,41.63719201087952,False,308.43596720695496,False
instance_0140.lp,1800,True,25.28871440887451,False,88.0996618270874,False,1800,True
instance_0180.lp,1800,True,57.54101824760437,False,183.94004130363464,False,1800,True
instance_0220.lp,1800,True,102.75815939903259,False,318.2154002189636,False,1800,True
instance_0260.lp,1800,True,178.96500301361084,False,511.9060101509094,False,1800,True
instance_0300.lp,1800,True,273.686279296875,False,766.6586267948151,False,1800,True
instance_0310.lp,1800,True,312.10739254951477,False,867.5077769756317,False,1800,True
instance_0320.lp,1800,True,334.8850474357605,False,941.7477605342865,False,1800,True
instance_0330.lp,1800,True,401.73417949676514,False,1196.1875040531158,False,1800,True
instance_0340.lp,1800,True,458.6914277076721,False,1353.8546137809753,False,1800,True
instance_0350.lp,1800,True,486.6242377758026,False,1527.5391507148743,False,1800,True
instance_0360.lp,1800,True,552.3125700950623,False,1545.8966047763824,False,1800,True
instance_0370.lp,1800,True,613.7536995410919,False,1800,True,1800,True
instance_0380.lp,1800,True,663.2050712108612,False,1800,True,1800,True
instance_0390.lp,1800,True,671.126394033432,False,1800,True,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
