instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.08300518989562988,False,0.05061197280883789,False,1.2288780212402344,False,1.2939741611480713,False
instance_0060.lp,10.788567543029785,False,1.6220567226409912,False,10.124749183654785,False,19.770729780197144,False
instance_0100.lp,90.1880898475647,False,8.45951509475708,False,34.960416078567505,False,117.58332633972168,False
instance_0140.lp,357.6104414463043,False,23.47244119644165,False,81.97830390930176,False,401.8662266731262,False
instance_0180.lp,1800,True,54.05311131477356,False,163.58487582206726,False,1800,True
instance_0220.lp,1800,True,98.09557485580444,False,290.4601876735687,False,1800,True
instance_0260.lp,1800,True,174.0536699295044,False,488.9070963859558,False,1800,True
instance_0300.lp,1800,True,266.9652752876282,False,752.0336244106293,False,1800,True
instance_0310.lp,1800,True,294.76630878448486,False,852.4948348999023,False,1800,True
instance_0320.lp,1800,True,337.61727142333984,False,971.7346503734589,False,1800,True
instance_0330.lp,1800,True,370.46811509132385,False,1053.8542971611023,False,1800,True
instance_0340.lp,1800,True,441.45263385772705,False,1294.475219488144,False,1800,True
instance_0350.lp,1800,True,486.47080302238464,False,1407.04789853096,False,1800,True
instance_0360.lp,1800,True,495.5414991378784,False,1391.5121049880981,False,1800,True
instance_0370.lp,1800,True,611.7390556335449,False,1800,True,1800,True
instance_0380.lp,1800,True,587.9424605369568,False,1752.3736281394958,False,1800,True
instance_0390.lp,1800,True,643.3161563873291,False,1800,True,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
