instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,1.0387330055236816,False,0.11355710029602051,False,1.8429183959960938,False,2.8232626914978027,False
instance_0060.lp,95.77072143554688,False,2.790642023086548,False,15.043139457702637,False,111.36363077163696,False
instance_0100.lp,1800,True,13.624465465545654,False,43.789292335510254,False,1800,True
instance_0140.lp,1800,True,41.001259326934814,False,99.87665605545044,False,1800,True
instance_0180.lp,1800,True,90.27235674858093,False,186.51682901382446,False,1800,True
instance_0220.lp,1800,True,163.27851462364197,False,294.6427435874939,False,1800,True
instance_0260.lp,1800,True,280.3217542171478,False,439.452029466629,False,1800,True
instance_0300.lp,1800,True,446.41629242897034,False,649.1574215888977,False,1800,True
instance_0310.lp,1800,True,479.61203813552856,False,692.3997762203217,False,1800,True
instance_0320.lp,1800,True,531.9495179653168,False,748.6779782772064,False,1800,True
instance_0330.lp,1800,True,583.2426419258118,False,813.927649974823,False,1800,True
instance_0340.lp,1800,True,1800,True,888.1053566932678,False,1800,True
instance_0350.lp,1800,True,1800,True,965.4215173721313,False,1800,True
instance_0360.lp,1800,True,1800,True,1132.3748950958252,False,1800,True
instance_0370.lp,1800,True,1800,True,1118.6984524726868,False,1800,True
instance_0380.lp,1800,True,1800,True,1211.0890669822693,False,1800,True
instance_0390.lp,1800,True,1800,True,1282.0382492542267,False,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
