instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.416762113571167,False,0.051195383071899414,False,1.7884526252746582,False,2.2389092445373535,False
instance_0060.lp,30.998764514923096,False,0.8885335922241211,False,13.629956245422363,False,47.78015875816345,False
instance_0100.lp,244.8735933303833,True,4.044442892074585,False,36.84802222251892,False,291.94766211509705,True
instance_0140.lp,933.1558756828308,True,11.01570987701416,False,78.951504945755,False,1113.940866470337,True
instance_0180.lp,1800,True,23.577088832855225,False,138.89392375946045,False,1800,True
instance_0220.lp,1800,True,42.374295711517334,False,205.6302614212036,False,1800,True
instance_0260.lp,1800,True,73.29549264907837,False,291.3504071235657,False,1800,True
instance_0300.lp,1800,True,112.87195134162903,False,409.6126220226288,False,1800,True
instance_0310.lp,1800,True,119.30543947219849,False,436.32436442375183,False,1800,True
instance_0320.lp,1800,True,133.34346914291382,False,466.4096210002899,False,1800,True
instance_0330.lp,1800,True,146.5939381122589,False,503.92845249176025,False,1800,True
instance_0340.lp,1800,True,165.00092673301697,True,545.2365026473999,False,1800,True
instance_0350.lp,1800,True,174.80379915237427,True,588.6061680316925,False,1800,True
instance_0360.lp,1800,True,190.7535424232483,True,613.5736129283905,False,1800,True
instance_0370.lp,1800,True,206.6114571094513,True,653.1532504558563,False,1800,True
instance_0380.lp,1800,True,227.3510115146637,True,709.151251077652,False,1800,True
instance_0390.lp,1800,True,244.40979409217834,True,737.9738268852234,False,1800,True
instance_0400.lp,1800,True,247.32757663726807,True,787.6616413593292,True,1800,True
instance_0410.lp,1800,True,278.8394527435303,True,877.4697587490082,True,1800,True
instance_0420.lp,1800,True,294.9535551071167,True,922.5647773742676,True,1800,True
instance_0430.lp,1800,True,324.0174126625061,True,975.4242243766785,True,1800,True
instance_0440.lp,1800,True,342.67772364616394,True,1032.3246762752533,True,1800,True
instance_0450.lp,1800,True,692.0344216823578,True,1800,True,1800,True
