instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.6792426109313965,False,0.09974908828735352,False,1.7973198890686035,False,2.476996898651123,False
instance_0060.lp,68.02504014968872,False,2.070448637008667,False,12.297582387924194,False,68.23289489746094,False
instance_0100.lp,499.4028513431549,False,11.947192430496216,False,43.0893976688385,False,608.2233340740204,False
instance_0140.lp,1800,True,33.1003897190094,False,117.32699847221375,False,1800,True
instance_0180.lp,1800,True,68.31230807304382,False,201.08350658416748,False,1800,True
instance_0220.lp,1800,True,122.66505980491638,False,363.61432337760925,False,1800,True
instance_0260.lp,1800,True,215.98794889450073,False,532.5812904834747,False,1800,True
instance_0300.lp,1800,True,358.8278365135193,False,796.2213525772095,False,1800,True
instance_0310.lp,1800,True,361.0524640083313,False,821.5491261482239,False,1800,True
instance_0320.lp,1800,True,400.6239016056061,False,857.8605291843414,False,1800,True
instance_0330.lp,1800,True,438.21394419670105,False,1352.3906712532043,False,1800,True
instance_0340.lp,1800,True,482.02463603019714,False,1671.4814043045044,False,1800,True
instance_0350.lp,1800,True,533.8428716659546,False,1597.3230757713318,False,1800,True
instance_0360.lp,1800,True,636.4518117904663,False,1800,True,1800,True
instance_0370.lp,1800,True,624.165212392807,False,1694.3014760017395,False,1800,True
instance_0380.lp,1800,True,1800,True,1721.8870418071747,False,1800,True
instance_0390.lp,1800,True,1800,True,1659.5576083660126,False,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
