instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.22893214225769043,False,0.042047739028930664,False,1.5049097537994385,False,1.7501201629638672,False
instance_0060.lp,16.43274164199829,False,0.6048474311828613,False,10.796782493591309,False,29.69095516204834,False
instance_0100.lp,124.0571916103363,False,2.437091112136841,False,29.6532781124115,False,161.83600449562073,False
instance_0140.lp,465.30334401130676,True,6.531137943267822,False,63.620457887649536,False,574.1716995239258,True
instance_0180.lp,1800,True,13.99366807937622,False,105.74675631523132,False,1800,True
instance_0220.lp,1800,True,25.260581970214844,False,171.72392058372498,False,1800,True
instance_0260.lp,1800,True,43.259416818618774,False,251.7214105129242,False,1800,True
instance_0300.lp,1800,True,72.09972023963928,False,396.39145159721375,False,1800,True
instance_0310.lp,1800,True,74.07300400733948,False,371.1769804954529,False,1800,True
instance_0320.lp,1800,True,80.32264113426208,False,391.8654627799988,False,1800,True
instance_0330.lp,1800,True,86.73698616027832,False,417.767338514328,False,1800,True
instance_0340.lp,1800,True,96.98052763938904,False,441.8210463523865,False,1800,True
instance_0350.lp,1800,True,104.12135148048401,False,479.42288303375244,False,1800,True
instance_0360.lp,1800,True,113.3293285369873,False,499.8632609844208,False,1800,True
instance_0370.lp,1800,True,125.58921933174133,False,564.4291591644287,False,1800,True
instance_0380.lp,1800,True,134.1313989162445,True,622.1409866809845,True,1800,True
instance_0390.lp,1800,True,147.72662162780762,True,641.3011839389801,True,1800,True
instance_0400.lp,1800,True,155.47071528434753,True,735.2125999927521,True,1800,True
instance_0410.lp,1800,True,195.3990340232849,True,845.7237615585327,True,1800,True
instance_0420.lp,1800,True,206.53093695640564,True,872.8990840911865,True,1800,True
instance_0430.lp,1800,True,195.33002376556396,True,820.1905410289764,True,1800,True
instance_0440.lp,1800,True,242.04601120948792,True,968.8115656375885,True,1800,True
instance_0450.lp,1800,True,258.87059330940247,True,983.1533472537994,True,1800,True
