instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,2546.7587890625,False,273.3388671875,False,290.60546875,False,2578.55078125,False
instance_0060.lp,257203.6044921875,False,8203.16015625,False,6586.3017578125,False,252862.966796875,False
instance_0100.lp,2200068.1865234375,True,42267.759765625,False,32811.685546875,False,2177478.884765625,True
instance_0140.lp,8789199.305664062,True,117192.232421875,False,88313.4931640625,False,8722037.946289062,True
instance_0180.lp,9223372036854775807,True,562961.8994140625,True,9223372036854775807,True,29212.431640625,True
instance_0220.lp,9223372036854775807,True,480971.8515625,False,359560.3291015625,False,19859016.0,True
instance_0260.lp,9223372036854775807,True,829666.1171875,False,619217.8505859375,False,9223372036854775807,True
instance_0300.lp,9223372036854775807,True,1280394.9794921875,False,948469.02734375,False,9223372036854775807,True
instance_0310.lp,9223372036854775807,True,1413693.27734375,False,1045714.76171875,False,9223372036854775807,True
instance_0320.lp,9223372036854775807,True,1552475.6572265625,False,1148944.5341796875,False,9223372036854775807,True
instance_0330.lp,9223372036854775807,True,1700605.1162109375,False,1259508.1826171875,False,9223372036854775807,True
instance_0340.lp,9223372036854775807,True,1860465.1279296875,False,1376079.2138671875,False,9223372036854775807,True
instance_0350.lp,9223372036854775807,True,2031060.3876953125,False,1500207.6064453125,False,9223372036854775807,True
instance_0360.lp,9223372036854775807,True,2207502.115234375,False,1631493.2216796875,False,9223372036854775807,True
instance_0370.lp,9223372036854775807,True,2402878.904296875,True,1771476.90234375,False,9223372036854775807,True
instance_0380.lp,9223372036854775807,True,2624026.9794921875,True,1918197.501953125,False,9223372036854775807,True
instance_0390.lp,9223372036854775807,True,2840198.3955078125,True,2072484.837890625,False,9223372036854775807,True
instance_0400.lp,9223372036854775807,True,3061242.7099609375,True,2234831.466796875,True,9223372036854775807,True
instance_0410.lp,9223372036854775807,True,3297578.6982421875,True,2405440.375,True,9223372036854775807,True
instance_0420.lp,9223372036854775807,True,3545357.6357421875,True,2584516.794921875,True,9223372036854775807,True
instance_0430.lp,9223372036854775807,True,3802659.1474609375,True,2772266.95703125,True,9223372036854775807,True
instance_0440.lp,9223372036854775807,True,4073273.8486328125,True,2968894.87890625,True,9223372036854775807,True
instance_0450.lp,9223372036854775807,True,4352058.5146484375,True,3174606.703125,True,9223372036854775807,True
