instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0420.lp,10800,True,163.7284438610077,True,773.4613883495331,True,10800,True
instance_0450.lp,10800,True,230.83857417106628,True,1009.3329706192017,True,10800,True
instance_0480.lp,10800,True,289.6244535446167,True,1195.4969749450684,True,10800,True
instance_0510.lp,10800,True,329.6504695415497,True,1290.0952594280243,True,10800,True
instance_0540.lp,10800,True,387.09823727607727,True,1472.6406681537628,True,10800,True
instance_0570.lp,10800,True,471.19672203063965,True,1838.0167984962463,True,10800,True
instance_0600.lp,10800,True,547.0125861167908,True,1892.1576840877533,True,10800,True
instance_0630.lp,10800,True,648.7980725765228,True,2207.8954520225525,True,10800,True
instance_0660.lp,10800,True,729.3759295940399,True,2348.761659145355,True,10800,True
instance_0690.lp,10800,True,858.0938873291016,True,2810.612013578415,True,10800,True
instance_0720.lp,10800,True,943.615553855896,True,3118.4418230056763,True,10800,True
instance_0750.lp,10800,True,1059.0475733280182,True,3416.419331550598,True,10800,True
instance_0780.lp,10800,True,10800,True,10800,True,10800,True
instance_0810.lp,10800,True,10800,True,10800,True,10800,True
instance_0840.lp,10800,True,10800,True,10800,True,10800,True
