instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0420.lp,10800,True,155.05695819854736,True,688.2801661491394,True,10800,True
instance_0450.lp,10800,True,178.33825778961182,True,782.7171370983124,True,10800,True
instance_0480.lp,10800,True,227.99366450309753,True,908.2397427558899,True,10800,True
instance_0510.lp,10800,True,276.8987364768982,True,1149.1572561264038,True,10800,True
instance_0540.lp,10800,True,358.8699064254761,True,1324.4125044345856,True,10800,True
instance_0570.lp,10800,True,414.681289434433,True,1534.3887264728546,True,10800,True
instance_0600.lp,10800,True,477.07968735694885,True,1764.5160639286041,True,10800,True
instance_0630.lp,10800,True,580.6352088451385,True,2123.6827948093414,True,10800,True
instance_0660.lp,10800,True,634.0793478488922,True,2425.7136101722717,True,10800,True
instance_0690.lp,10800,True,620.5793280601501,True,2348.81294631958,True,10800,True
instance_0720.lp,10800,True,783.0044403076172,True,2931.9737141132355,True,10800,True
instance_0750.lp,10800,True,953.3376023769379,True,3198.0561044216156,True,10800,True
instance_0780.lp,10800,True,10800,True,3692.661229610443,True,10800,True
instance_0810.lp,10800,True,10800,True,10800,True,10800,True
instance_0840.lp,10800,True,10800,True,10800,True,10800,True
instance_0870.lp,10800,True,10800,True,10800,True,10800,True
instance_0900.lp,10800,True,10800,True,10800,True,10800,True
instance_0930.lp,10800,True,10800,True,10800,True,10800,True
instance_0960.lp,10800,True,10800,True,10800,True,10800,True
