instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0420.lp,10800,True,334.7196464538574,True,905.0499560832977,True,10800,True
instance_0450.lp,10800,True,364.313542842865,True,1173.804083108902,True,10800,True
instance_0480.lp,10800,True,459.7717487812042,True,1302.7051255702972,True,10800,True
instance_0510.lp,10800,True,619.677850484848,True,1711.0725123882294,True,10800,True
instance_0540.lp,10800,True,745.9407374858856,True,1958.4595367908478,True,10800,True
instance_0570.lp,10800,True,834.6585977077484,True,2205.3354411125183,True,10800,True
instance_0600.lp,10800,True,1010.2587082386017,True,2450.226054430008,True,10800,True
instance_0630.lp,10800,True,1099.2668044567108,True,2703.984646320343,True,10800,True
instance_0660.lp,10800,True,10800,True,2796.407727241516,True,10800,True
instance_0690.lp,10800,True,10800,True,3316.4907155036926,True,10800,True
instance_0720.lp,10800,True,10800,True,3812.6179835796356,True,10800,True
instance_0750.lp,10800,True,10800,True,3801.445583343506,True,10800,True
instance_0780.lp,10800,True,10800,True,10800,True,10800,True
instance_0810.lp,10800,True,10800,True,10800,True,10800,True
instance_0840.lp,10800,True,10800,True,10800,True,10800,True
instance_0870.lp,10800,True,10800,True,10800,True,10800,True
instance_0900.lp,10800,True,10800,True,10800,True,10800,True
