instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0420.lp,0,True,2717629.2265625,True,2582812.408203125,True,0,True
instance_0450.lp,0,True,3342012.482421875,True,3173326.7587890625,True,0,True
instance_0480.lp,0,True,4055129.6904296875,True,3846111.3154296875,True,0,True
instance_0510.lp,0,True,4861304.0693359375,True,4609919.7861328125,True,0,True
instance_0540.lp,0,True,5775210.783203125,True,5466411.0419921875,True,0,True
instance_0570.lp,0,True,6808740.2919921875,True,6426854.40625,True,0,True
instance_0600.lp,0,True,7938055.5810546875,True,7490339.654296875,True,0,True
instance_0630.lp,0,True,9184499.375976562,True,8665106.248046875,True,0,True
instance_0660.lp,0,True,10567546.926757812,True,9956687.48828125,True,0,True
instance_0690.lp,0,True,12074297.102539062,True,11370626.998046875,True,0,True
instance_0720.lp,0,True,13721376.803710938,True,12912458.455078125,True,0,True
instance_0750.lp,0,True,15502605.651367188,True,14587722.54296875,True,0,True
instance_0780.lp,0,True,17446145.08203125,True,16412201.428710938,True,0,True
instance_0810.lp,0,True,19730503.193359375,True,18556414.837890625,True,0,True
instance_0840.lp,0,True,22190634.131835938,True,20866787.401367188,True,0,True
instance_0870.lp,0,True,24845959.060546875,True,23359055.356445312,True,0,True
instance_0900.lp,0,True,27688871.763671875,True,26021919.564453125,True,0,True
instance_0930.lp,0,True,30763025.56640625,True,28902322.975585938,True,0,True
