instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0420.lp,0,True,4571406.3447265625,True,2584261.4609375,True,0,True
instance_0450.lp,0,True,5621598.3271484375,True,3174315.2890625,True,0,True
instance_0480.lp,0,True,6821432.8876953125,True,3847960.1328125,True,0,True
instance_0510.lp,0,True,8180876.8232421875,True,4610733.1015625,True,0,True
instance_0540.lp,0,True,9709896.930664062,True,5468171.3046875,True,0,True
instance_0570.lp,0,True,11418460.006835938,True,6425811.8515625,True,0,True
instance_0600.lp,0,True,13921897.877929688,True,7861420.36328125,True,0,True
instance_0630.lp,0,True,16367134.186523438,True,9274937.387695312,True,0,True
instance_0660.lp,0,True,19068295.69140625,True,10852788.799804688,True,0,True
instance_0690.lp,0,True,22037564.03125,True,12573775.998046875,True,0,True
instance_0720.lp,0,True,25185922.11328125,True,14371671.35546875,True,0,True
instance_0750.lp,0,True,28466098.96875,True,16241332.828125,True,0,True
instance_0780.lp,0,True,32019322.11328125,True,18258138.807617188,True,0,True
instance_0810.lp,0,True,0,True,20440386.059570312,True,0,True
instance_0840.lp,0,True,0,True,22789881.612304688,True,0,True
instance_0870.lp,0,True,0,True,25311333.38671875,True,0,True
instance_0900.lp,0,True,0,True,28017694.98046875,True,0,True
