instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0420.lp,0,True,3036551.015625,True,2583476.982421875,True,0,True
instance_0450.lp,0,True,3755089.6044921875,True,3174799.31640625,True,0,True
instance_0480.lp,0,True,4557429.6142578125,True,3848504.13671875,True,0,True
instance_0510.lp,0,True,5467762.5634765625,True,4611340.533203125,True,0,True
instance_0540.lp,0,True,6494517.3798828125,True,5468843.53515625,True,0,True
instance_0570.lp,0,True,7631085.1806640625,True,6426556.724609375,True,0,True
instance_0600.lp,0,True,8909184.856445312,True,7490008.19140625,True,0,True
instance_0630.lp,0,True,10294711.862304688,True,8664746.50390625,True,0,True
instance_0660.lp,0,True,11843241.844726562,True,9956296.1328125,True,0,True
instance_0690.lp,0,True,13534179.821289062,True,11370201.517578125,True,0,True
instance_0720.lp,0,True,15564253.520507812,True,13029736.653320312,True,0,True
instance_0750.lp,0,True,17780181.84375,True,14904077.8671875,True,0,True
instance_0780.lp,0,True,20214649.802734375,True,16942214.103515625,True,0,True
instance_0810.lp,0,True,22847771.33984375,True,19682404.80078125,True,0,True
instance_0840.lp,0,True,26251946.971679688,True,22130145.83203125,True,0,True
instance_0870.lp,0,True,29355161.791992188,True,24757194.620117188,True,0,True
instance_0900.lp,0,True,32704095.470703125,True,27583490.709960938,True,0,True
instance_0930.lp,0,True,0,True,30609206.897460938,True,0,True
instance_0960.lp,0,True,0,True,886452.0771484375,True,0,True
instance_0990.lp,0,True,0,True,942909.1611328125,True,0,True
