instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0420.lp,0,True,2579475.0712890625,True,2560595.8056640625,True,0,True
instance_0450.lp,0,True,3196317.2451171875,True,3162654.173828125,True,0,True
instance_0480.lp,0,True,3895970.021484375,True,3846384.6298828125,True,0,True
instance_0510.lp,0,True,4680870.0546875,True,4611189.572265625,True,0,True
instance_0540.lp,0,True,5556476.98046875,True,5465902.1865234375,True,0,True
instance_0570.lp,0,True,6534658.158203125,True,6424440.7939453125,True,0,True
instance_0600.lp,0,True,7621302.0654296875,True,7485901.763671875,True,0,True
instance_0630.lp,0,True,8823539.399414062,True,8663608.780273438,True,0,True
instance_0660.lp,0,True,10145698.203125,True,9954064.0546875,True,0,True
instance_0690.lp,0,True,11594602.6640625,True,11370840.767578125,True,0,True
instance_0720.lp,0,True,13191274.541992188,True,12912688.142578125,True,0,True
instance_0750.lp,0,True,14907472.885742188,True,14587969.609375,True,0,True
instance_0780.lp,0,True,16774448.751953125,True,16402215.60546875,True,0,True
instance_0810.lp,0,True,18779415.5703125,True,18360970.813476562,True,0,True
instance_0840.lp,0,True,20950593.728515625,True,20518930.465820312,True,0,True
instance_0870.lp,0,True,23495266.567382812,True,22978352.419921875,True,0,True
instance_0900.lp,0,True,26190853.51171875,True,25610621.28515625,True,0,True
instance_0930.lp,0,True,29089117.727539062,True,28425460.279296875,True,0,True
instance_0960.lp,0,True,32184077.711914062,True,31451552.838867188,True,0,True
