instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0420.lp,10800,True,228.0025098323822,True,893.1928956508636,True,10800,True
instance_0450.lp,10800,True,317.1760184764862,True,1085.3447341918945,True,10800,True
instance_0480.lp,10800,True,373.4978811740875,True,1322.6025495529175,True,10800,True
instance_0510.lp,10800,True,391.5040850639343,True,1513.0005271434784,True,10800,True
instance_0540.lp,10800,True,539.1690850257874,True,1775.2116374969482,True,10800,True
instance_0570.lp,10800,True,602.7741951942444,True,1880.0296046733856,True,10800,True
instance_0600.lp,10800,True,636.7296211719513,True,2196.0736186504364,True,10800,True
instance_0630.lp,10800,True,870.5384857654572,True,2372.192724466324,True,10800,True
instance_0660.lp,10800,True,949.6904344558716,True,2769.3498179912567,True,10800,True
instance_0690.lp,10800,True,1098.9231069087982,True,2913.130094051361,True,10800,True
instance_0720.lp,10800,True,10800,True,3462.8142280578613,True,10800,True
instance_0750.lp,10800,True,10800,True,3941.876461982727,True,10800,True
instance_0780.lp,10800,True,10800,True,10800,True,10800,True
instance_0810.lp,10800,True,10800,True,10800,True,10800,True
