instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0420.lp,10800,True,287.78993678092957,True,998.9303314685822,True,10800,True
instance_0450.lp,10800,True,353.221937417984,True,1116.2011697292328,True,10800,True
instance_0480.lp,10800,True,416.4008615016937,True,1345.8402698040009,True,10800,True
instance_0510.lp,10800,True,510.675888299942,True,1473.6295809745789,True,10800,True
instance_0540.lp,10800,True,532.1182329654694,True,1679.481713294983,True,10800,True
instance_0570.lp,10800,True,711.3192813396454,True,1974.4611721038818,True,10800,True
instance_0600.lp,10800,True,716.0804235935211,True,2070.5024268627167,True,10800,True
instance_0630.lp,10800,True,900.3108243942261,True,2301.7658002376556,True,10800,True
instance_0660.lp,10800,True,1063.1529424190521,True,2554.539607524872,True,10800,True
instance_0690.lp,10800,True,10800,True,3118.269858121872,True,10800,True
instance_0720.lp,10800,True,10800,True,3658.5502755641937,True,10800,True
instance_0750.lp,10800,True,10800,True,3828.573335170746,True,10800,True
instance_0780.lp,10800,True,10800,True,10800,True,10800,True
instance_0810.lp,10800,True,10800,True,10800,True,10800,True
instance_0840.lp,10800,True,10800,True,10800,True,10800,True
instance_0870.lp,10800,True,10800,True,10800,True,10800,True
instance_0900.lp,10800,True,10800,True,10800,True,10800,True
