instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0420.lp,10800,True,161.919753074646,True,699.4378914833069,True,10800,True
instance_0450.lp,10800,True,177.21694469451904,True,770.1936974525452,True,10800,True
instance_0480.lp,10800,True,210.90356254577637,True,1013.2292885780334,True,10800,True
instance_0510.lp,10800,True,281.3401894569397,True,1175.0923073291779,True,10800,True
instance_0540.lp,10800,True,295.2051160335541,True,1223.205227613449,True,10800,True
instance_0570.lp,10800,True,333.37973165512085,True,1323.2608618736267,True,10800,True
instance_0600.lp,10800,True,422.42389488220215,True,1517.2473266124725,True,10800,True
instance_0630.lp,10800,True,471.24779057502747,True,1877.3221685886383,True,10800,True
instance_0660.lp,10800,True,638.0654616355896,True,2084.8130764961243,True,10800,True
instance_0690.lp,10800,True,713.5969865322113,True,2503.402334690094,True,10800,True
instance_0720.lp,10800,True,799.7864322662354,True,2754.827862262726,True,10800,True
instance_0750.lp,10800,True,818.8591115474701,True,3037.2276933193207,True,10800,True
instance_0780.lp,10800,True,903.5812644958496,True,3281.0184242725372,True,10800,True
instance_0810.lp,10800,True,10800,True,10800,True,10800,True
instance_0840.lp,10800,True,10800,True,10800,True,10800,True
instance_0870.lp,10800,True,10800,True,10800,True,10800,True
instance_0900.lp,10800,True,10800,True,10800,True,10800,True
