instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0420.lp,10800,True,182.82809591293335,True,815.279337644577,True,10800,True
instance_0450.lp,10800,True,197.30431175231934,True,905.024272441864,True,10800,True
instance_0480.lp,10800,True,246.5752329826355,True,1104.7059769630432,True,10800,True
instance_0510.lp,10800,True,314.99616050720215,True,1186.6170983314514,True,10800,True
instance_0540.lp,10800,True,377.0589301586151,True,1514.501002073288,True,10800,True
instance_0570.lp,10800,True,442.18958020210266,True,1687.346096754074,True,10800,True
instance_0600.lp,10800,True,537.61634349823,True,1967.9336488246918,True,10800,True
instance_0630.lp,10800,True,593.9380207061768,True,2173.3380522727966,True,10800,True
instance_0660.lp,10800,True,656.6503336429596,True,2413.1394209861755,True,10800,True
instance_0690.lp,10800,True,768.9268138408661,True,2704.8428881168365,True,10800,True
instance_0720.lp,10800,True,864.5605521202087,True,3001.0553636550903,True,10800,True
instance_0750.lp,10800,True,930.6822037696838,True,3184.5321428775787,True,10800,True
instance_0780.lp,10800,True,10800,True,3688.8667895793915,True,10800,True
instance_0810.lp,10800,True,10800,True,10800,True,10800,True
instance_0840.lp,10800,True,10800,True,10800,True,10800,True
instance_0870.lp,10800,True,10800,True,10800,True,10800,True
instance_0900.lp,10800,True,10800,True,10800,True,10800,True
instance_0930.lp,10800,True,10800,True,10800,True,10800,True
