instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0420.lp,0,True,4194485.5849609375,True,2584345.744140625,True,0,True
instance_0450.lp,0,True,5150162.2216796875,True,3174412.19921875,True,0,True
instance_0480.lp,0,True,6245592.5595703125,True,3848070.09765625,True,0,True
instance_0510.lp,0,True,7496329.1689453125,True,4610855.173828125,True,0,True
instance_0540.lp,0,True,8894608.874023438,True,5468306.740234375,True,0,True
instance_0570.lp,0,True,10456672.682617188,True,6425962.06640625,True,0,True
instance_0600.lp,0,True,12389540.673828125,True,7527597.3896484375,True,0,True
instance_0630.lp,0,True,14834885.827148438,True,9139847.97265625,True,0,True
instance_0660.lp,0,True,17280162.236328125,True,10684160.053710938,True,0,True
instance_0690.lp,0,True,19997012.791992188,True,12388185.7265625,True,0,True
instance_0720.lp,0,True,22939951.369140625,True,14251370.421875,True,0,True
instance_0750.lp,0,True,26131815.2890625,True,16243365.501953125,True,0,True
instance_0780.lp,0,True,29390147.36328125,True,18259872.112304688,True,0,True
instance_0810.lp,0,True,32918411.935546875,True,20443136.677734375,True,0,True
