instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0420.lp,10800,True,230.72649765014648,True,935.3746891021729,True,10800,True
instance_0450.lp,10800,True,279.82276916503906,True,1098.9204773902893,True,10800,True
instance_0480.lp,10800,True,353.3755168914795,True,1104.693922996521,True,10800,True
instance_0510.lp,10800,True,396.9957103729248,True,1402.844209432602,True,10800,True
instance_0540.lp,10800,True,494.48914766311646,True,1625.084597826004,True,10800,True
instance_0570.lp,10800,True,584.4456541538239,True,1856.4826447963715,True,10800,True
instance_0600.lp,10800,True,686.5362956523895,True,1970.4029169082642,True,10800,True
instance_0630.lp,10800,True,767.1687171459198,True,2216.9678933620453,True,10800,True
instance_0660.lp,10800,True,860.2559466362,True,2333.8919019699097,True,10800,True
instance_0690.lp,10800,True,841.8201570510864,True,2786.9072382450104,True,10800,True
instance_0720.lp,10800,True,10800,True,2955.1112039089203,True,10800,True
instance_0750.lp,10800,True,10800,True,3421.7405445575714,True,10800,True
instance_0780.lp,10800,True,10800,True,10800,True,10800,True
instance_0810.lp,10800,True,10800,True,10800,True,10800,True
instance_0840.lp,10800,True,10800,True,10800,True,10800,True
instance_0870.lp,10800,True,10800,True,10800,True,10800,True
instance_0900.lp,10800,True,10800,True,10800,True,10800,True
instance_0930.lp,10800,True,10800,True,10800,True,10800,True
instance_0960.lp,10800,True,10800,True,10800,True,10800,True
