instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0420.lp,10800,True,317.7325882911682,True,978.4286005496979,True,10800,True
instance_0450.lp,10800,True,391.04148960113525,True,1088.4833581447601,True,10800,True
instance_0480.lp,10800,True,471.5543191432953,True,1307.798346042633,True,10800,True
instance_0510.lp,10800,True,550.6852781772614,True,1668.18319439888,True,10800,True
instance_0540.lp,10800,True,643.9034361839294,True,1849.024436712265,True,10800,True
instance_0570.lp,10800,True,757.1339476108551,True,2018.5178894996643,True,10800,True
instance_0600.lp,10800,True,886.8407299518585,True,2206.1265528202057,True,10800,True
instance_0630.lp,10800,True,1073.8658924102783,True,2629.0717158317566,True,10800,True
instance_0660.lp,10800,True,10800,True,2756.880648612976,True,10800,True
instance_0690.lp,10800,True,10800,True,3213.627120256424,True,10800,True
instance_0720.lp,10800,True,10800,True,3586.446742773056,True,10800,True
instance_0750.lp,10800,True,10800,True,3961.6342527866364,True,10800,True
instance_0780.lp,10800,True,10800,True,10800,True,10800,True
instance_0810.lp,10800,True,10800,True,10800,True,10800,True
