instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0420.lp,0,True,3543520.9091796875,True,2584517.705078125,True,0,True
instance_0450.lp,0,True,4357415.1279296875,True,3174604.92578125,True,0,True
instance_0480.lp,0,True,5281719.9384765625,True,3848287.43359375,True,0,True
instance_0510.lp,0,True,6335731.0419921875,True,4611098.4375,True,0,True
instance_0540.lp,0,True,7528850.7470703125,True,5468575.1796875,True,0,True
instance_0570.lp,0,True,8854273.833007812,True,6426258.142578125,True,0,True
instance_0600.lp,0,True,10324125.372070312,True,7489682.4453125,True,0,True
instance_0630.lp,0,True,11936484.708007812,True,8664388.310546875,True,0,True
instance_0660.lp,0,True,13970257.1875,True,10067317.040039062,True,0,True
instance_0690.lp,0,True,16505336.498046875,True,12012796.315429688,True,0,True
instance_0720.lp,0,True,18952166.926757812,True,13830959.375976562,True,0,True
instance_0750.lp,0,True,21661422.948242188,True,15808813.856445312,True,0,True
instance_0780.lp,0,True,24595196.861328125,True,17962397.319335938,True,0,True
instance_0810.lp,0,True,27743205.083984375,True,20291041.102539062,True,0,True
