instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0420.lp,0,True,3283892.8466796875,True,2584600.990234375,True,0,True
instance_0450.lp,0,True,4039473.3544921875,True,3174699.89453125,True,0,True
instance_0480.lp,0,True,4896316.6337890625,True,3848394.08984375,True,0,True
instance_0510.lp,0,True,5869814.0732421875,True,4611218.91015625,True,0,True
instance_0540.lp,0,True,6962287.3740234375,True,5468710.806640625,True,0,True
instance_0570.lp,0,True,8195198.3564453125,True,6426406.818359375,True,0,True
instance_0600.lp,0,True,9561810.532226562,True,7489844.6015625,True,0,True
instance_0630.lp,0,True,11068955.604492188,True,8664563.265625,True,0,True
instance_0660.lp,0,True,12717250.456054688,True,9956099.435546875,True,0,True
instance_0690.lp,0,True,14758807.004882812,True,11505727.33203125,True,0,True
instance_0720.lp,0,True,16970931.540039062,True,13253389.220703125,True,0,True
instance_0750.lp,0,True,19817000.658203125,True,15570433.984375,True,0,True
instance_0780.lp,0,True,22480044.692382812,True,17689686.11328125,True,0,True
instance_0810.lp,0,True,25394220.787109375,True,19988635.0625,True,0,True
instance_0840.lp,0,True,28551837.658203125,True,22472398.392578125,True,0,True
instance_0870.lp,0,True,31905152.9375,True,25139591.15625,True,0,True
instance_0900.lp,0,True,0,True,28002428.154296875,True,0,True
instance_0930.lp,0,True,0,True,30901913.51171875,True,0,True
instance_0960.lp,0,True,0,True,887767.6767578125,True,0,True
