instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0420.lp,0,True,2403167.205078125,True,2446643.16796875,True,0,True
instance_0450.lp,0,True,2976622.4951171875,True,3024946.6357421875,True,0,True
instance_0480.lp,0,True,3629980.9443359375,True,3680202.2080078125,True,0,True
instance_0510.lp,0,True,4374679.1123046875,True,4433801.3115234375,True,0,True
instance_0540.lp,0,True,5214184.521484375,True,5427796.916015625,True,0,True
instance_0570.lp,0,True,6331138.640625,True,6397845.78515625,True,0,True
instance_0600.lp,0,True,7401565.04296875,True,7471709.919921875,True,0,True
instance_0630.lp,0,True,8589613.99609375,True,8660958.481445312,True,0,True
instance_0660.lp,0,True,9894426.836914062,True,9956386.35546875,True,0,True
instance_0690.lp,0,True,11314811.049804688,True,11365719.627929688,True,0,True
instance_0720.lp,0,True,12854567.853515625,True,12911842.91796875,True,0,True
instance_0750.lp,0,True,14531018.059570312,True,14584044.596679688,True,0,True
instance_0780.lp,0,True,16348024.02734375,True,16395111.068359375,True,0,True
instance_0810.lp,0,True,18307502.37109375,True,18354110.166992188,True,0,True
instance_0840.lp,0,True,20421262.286132812,True,20462338.125,True,0,True
instance_0870.lp,0,True,22685984.03515625,True,22726416.047851562,True,0,True
instance_0900.lp,0,True,25117604.282226562,True,25180114.721679688,True,0,True
