instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0420.lp,0,True,3851163.6630859375,True,2584431.107421875,True,0,True
instance_0450.lp,0,True,4728535.1787109375,True,3174509.453125,True,0,True
instance_0480.lp,0,True,5733536.3349609375,True,3848179.126953125,True,0,True
instance_0510.lp,0,True,6881108.7158203125,True,4610976.392578125,True,0,True
instance_0540.lp,0,True,8171599.7998046875,True,5468440.431640625,True,0,True
instance_0570.lp,0,True,9602188.450195312,True,6426111.033203125,True,0,True
instance_0600.lp,0,True,11196087.014648438,True,7489521.142578125,True,0,True
instance_0630.lp,0,True,13177574.6640625,True,8742486.115234375,True,0,True
instance_0660.lp,0,True,15685028.12109375,True,10514824.145507812,True,0,True
instance_0690.lp,0,True,18149167.62109375,True,12205025.543945312,True,0,True
instance_0720.lp,0,True,20850988.0703125,True,14039476.887695312,True,0,True
instance_0750.lp,0,True,23782811.5859375,True,16046997.020507812,True,0,True
instance_0780.lp,0,True,26976577.043945312,True,18237473.74609375,True,0,True
instance_0810.lp,0,True,30275648.18359375,True,20445913.684570312,True,0,True
instance_0840.lp,0,True,0,True,22789266.944335938,True,0,True
instance_0870.lp,0,True,0,True,25315240.157226562,True,0,True
instance_0900.lp,0,True,0,True,28016487.401367188,True,0,True
