instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0420.lp,10800,True,214.37351965904236,True,880.0474941730499,True,10800,True
instance_0450.lp,10800,True,243.13411378860474,True,1040.6952865123749,True,10800,True
instance_0480.lp,10800,True,320.0956482887268,True,1117.3736526966095,True,10800,True
instance_0510.lp,10800,True,371.19876742362976,True,1325.8244075775146,True,10800,True
instance_0540.lp,10800,True,417.7226572036743,True,1493.6030123233795,True,10800,True
instance_0570.lp,10800,True,510.8345239162445,True,1732.1762821674347,True,10800,True
instance_0600.lp,10800,True,565.8254189491272,True,1916.3449704647064,True,10800,True
instance_0630.lp,10800,True,646.6241919994354,True,2313.9512372016907,True,10800,True
instance_0660.lp,10800,True,811.7982039451599,True,2585.595332622528,True,10800,True
instance_0690.lp,10800,True,904.3872487545013,True,2894.231877565384,True,10800,True
instance_0720.lp,10800,True,980.9508938789368,True,3029.4031386375427,True,10800,True
instance_0750.lp,10800,True,10800,True,3494.732489824295,True,10800,True
instance_0780.lp,10800,True,10800,True,10800,True,10800,True
instance_0810.lp,10800,True,10800,True,10800,True,10800,True
instance_0840.lp,10800,True,10800,True,10800,True,10800,True
instance_0870.lp,10800,True,10800,True,10800,True,10800,True
instance_0900.lp,10800,True,10800,True,10800,True,10800,True
instance_0930.lp,10800,True,10800,True,10800,True,10800,True
instance_0960.lp,10800,True,10800,True,10800,True,10800,True
instance_0990.lp,10800,True,10800,True,10800,True,10800,True
