instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.36538147926330566,False,0.08437085151672363,False,1.3867015838623047,False,1.3903520107269287,False
instance_0012.lp,1.4730644226074219,False,0.27982664108276367,False,2.0665040016174316,False,2.0510430335998535,False
instance_0014.lp,4.673495769500732,True,0.7469983100891113,False,3.289398193359375,True,3.322711706161499,False
instance_0016.lp,13.24529504776001,True,1.734886884689331,True,4.444335222244263,True,4.59371542930603,True
instance_0018.lp,29.374406099319458,True,3.47098970413208,True,5.771519422531128,True,5.371649980545044,True
instance_0020.lp,61.951696157455444,True,6.403073310852051,True,6.997761249542236,True,7.041135787963867,True
instance_0030.lp,799.7298052310944,True,63.427698612213135,True,21.38589572906494,True,25.006219148635864,True
instance_0040.lp,1800,True,317.5331537723541,True,55.67968702316284,True,56.92335271835327,True
instance_0050.lp,1800,True,935.509927034378,True,93.95533347129822,True,97.62581300735474,True
instance_0060.lp,1800,True,1800,True,182.1728663444519,True,160.3229296207428,True
instance_0070.lp,1800,True,1800,True,256.7093732357025,True,292.5225248336792,True
instance_0080.lp,1800,True,1800,True,423.4208438396454,True,367.1527762413025,True
