instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,205562.1962890625,False,24468.890625,False,219.7509765625,False,128.3935546875,False
instance_0012.lp,14288442.985351562,True,1405122.7109375,True,349.6826171875,False,193.0546875,False
instance_0014.lp,20360660.0,True,15157510.5,True,491.7333984375,True,269.75,True
instance_0016.lp,8.0,True,15829001.779296875,True,657.9013671875,True,358.71875,True
instance_0018.lp,8.0,True,16277606.241210938,True,848.1865234375,True,459.435546875,True
instance_0020.lp,12.0,True,9223372036854775807,True,1062.5888671875,True,573.85546875,True
instance_0030.lp,32.0,True,9223372036854775807,True,2496.3603515625,True,1327.044921875,True
instance_0040.lp,64.0,True,9223372036854775807,True,4745.0087890625,True,2514.875,True
instance_0050.lp,100.0,True,16135142.538085938,True,7505.9755859375,True,4025.2412109375,True
instance_0060.lp,148.0,True,15571064.680664062,True,10897.2373046875,True,5873.966796875,True
instance_0070.lp,204.0,True,14804393.732421875,True,14926.4111328125,True,8069.7451171875,True
instance_0080.lp,268.0,True,15542276.046875,True,19591.6552734375,True,10626.0693359375,True
instance_0090.lp,340.0,True,16033436.030273438,True,11453.990234375,True,12180.1220703125,True
instance_0100.lp,424.0,True,15806760.484375,True,11440.8056640625,True,11928.0302734375,True
instance_0110.lp,524.0,True,9223372036854775807,True,12674.3955078125,True,13058.3466796875,True
instance_0120.lp,632.0,True,16225629.158203125,True,13488.3974609375,True,13506.2119140625,True
instance_0130.lp,752.0,True,9223372036854775807,True,13820.7431640625,True,13938.4501953125,True
instance_0140.lp,884.0,True,9223372036854775807,True,14679.0849609375,True,14510.4541015625,True
instance_0150.lp,1024.0,True,15970907.572265625,True,15248.072265625,True,15304.0634765625,True
instance_0180.lp,1508.0,True,9223372036854775807,True,18536.2900390625,True,18575.353515625,True
instance_0220.lp,2300.0,True,9223372036854775807,True,24323.0478515625,True,24384.25390625,True
instance_0260.lp,3256.6162109375,True,9223372036854775807,True,32095.6865234375,True,31865.19921875,True
instance_0300.lp,4378.6083984375,True,9223372036854775807,True,34664.576171875,True,35146.73828125,True
