instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.36670374870300293,False,0.0859372615814209,False,1.4766826629638672,False,1.4774515628814697,False
instance_0012.lp,1.5458893775939941,False,0.29475951194763184,False,1.91672682762146,False,2.1284663677215576,False
instance_0014.lp,4.845607280731201,True,0.7758502960205078,True,2.7006242275238037,True,3.017691135406494,True
instance_0016.lp,12.500208854675293,True,1.6982550621032715,True,3.756834030151367,True,4.117038249969482,True
instance_0018.lp,31.56066393852234,True,3.4038636684417725,True,5.054562091827393,True,5.064359188079834,True
instance_0020.lp,62.33978080749512,True,6.8585498332977295,True,6.629168748855591,True,6.667764186859131,True
instance_0030.lp,961.0626888275146,True,66.34834408760071,True,25.78066062927246,True,20.785911321640015,True
instance_0040.lp,1800,True,323.83601355552673,True,50.82924723625183,True,55.521448373794556,True
instance_0050.lp,1800,True,1800,True,109.55050778388977,True,97.56569910049438,True
instance_0060.lp,1800,True,1800,True,188.0549201965332,True,160.6304624080658,True
instance_0070.lp,1800,True,1800,True,298.0422875881195,True,258.0714259147644,True
instance_0080.lp,1800,True,1800,True,435.75090622901917,True,384.5186071395874,True
instance_0090.lp,1800,True,1800,True,604.2873024940491,True,528.0106773376465,True
instance_0100.lp,1800,True,1800,True,780.2090594768524,True,739.2406733036041,True
instance_0110.lp,1800,True,1800,True,1008.593080997467,True,1023.3519287109375,True
instance_0120.lp,1800,True,1800,True,1405.1050825119019,True,1271.966500043869,True
instance_0130.lp,1800,True,1800,True,1721.0616199970245,True,1534.205629825592,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
