instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,4454.3837890625,False,622.40625,False,91.3212890625,False,56.1416015625,False
instance_0012.lp,20596.7353515625,False,2334.1953125,False,143.6220703125,False,82.4609375,False
instance_0014.lp,69260.0869140625,True,6637.7734375,True,202.0439453125,True,118.115234375,True
instance_0016.lp,189290.9697265625,True,15744.328125,True,270.4462890625,True,157.630859375,True
instance_0018.lp,447011.7900390625,True,32865.921875,True,348.7939453125,True,202.583984375,True
instance_0020.lp,946885.8291015625,True,62402.9921875,True,437.0869140625,True,252.810546875,True
instance_0030.lp,15116970.401367188,True,657147.056640625,True,1027.7333984375,True,592.974609375,True
instance_0040.lp,9223372036854775807,True,3233784.283203125,True,1936.5185546875,True,1072.0537109375,True
instance_0050.lp,9223372036854775807,True,9223372036854775807,True,3064.2626953125,True,1758.6005859375,True
instance_0060.lp,15306464.0,True,9223372036854775807,True,4449.6240234375,True,2576.9296875,True
instance_0070.lp,4659248.0,True,9223372036854775807,True,6092.6025390625,True,3548.1689453125,True
instance_0080.lp,268.0,True,9223372036854775807,True,7993.1982421875,True,4691.3642578125,True
instance_0090.lp,340.0,True,9223372036854775807,True,10151.4111328125,True,5987.41796875,True
instance_0100.lp,424.0,True,9223372036854775807,True,12567.2412109375,True,7442.8759765625,True
instance_0110.lp,524.0,True,9223372036854775807,True,15923.8583984375,True,9018.6396484375,True
instance_0120.lp,632.0,True,9223372036854775807,True,19130.7119140625,True,10743.9375,True
instance_0130.lp,752.0,True,9223372036854775807,True,22635.9072265625,True,12975.552734375,True
instance_0140.lp,884.0,True,9223372036854775807,True,10770.3037109375,True,10603.6953125,True
instance_0150.lp,1024.0,True,9223372036854775807,True,10380.859375,True,11027.01171875,True
instance_0180.lp,1508.0,True,9223372036854775807,True,11888.591796875,True,12272.0849609375,True
instance_0220.lp,2300.0,True,9223372036854775807,True,14933.5029296875,True,15016.990234375,True
instance_0260.lp,3256.6162109375,True,9223372036854775807,True,18692.7255859375,True,18762.03125,True
instance_0300.lp,4378.6083984375,True,9223372036854775807,True,23479.462890625,True,23578.7060546875,True
instance_0310.lp,4684.9853515625,True,9223372036854775807,True,24773.6123046875,True,24787.0224609375,True
