instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,10.969850778579712,False,4.431451082229614,False,4.115663766860962,False,4.119300365447998,False
instance_0012.lp,789.3271591663361,True,147.8559217453003,True,6.389522552490234,False,6.379467725753784,False
instance_0014.lp,1800,True,1800,True,10.329549074172974,False,9.930237531661987,False
instance_0016.lp,1800,True,1800,True,14.258856058120728,True,16.06812310218811,True
instance_0018.lp,1800,True,1800,True,19.9433171749115,True,23.344110012054443,True
instance_0020.lp,1800,True,1800,True,27.640666484832764,True,31.58922791481018,True
instance_0030.lp,1800,True,1800,True,90.61112022399902,True,105.17132258415222,True
instance_0040.lp,1800,True,1800,True,214.19095468521118,True,213.78272414207458,True
instance_0050.lp,1800,True,1800,True,429.9323875904083,True,475.9797637462616,True
instance_0060.lp,1800,True,1800,True,817.4680697917938,True,721.0814349651337,True
instance_0070.lp,1800,True,1800,True,1209.9730710983276,True,1120.0206472873688,True
