instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,64991.404296875,False,8136.9052734375,False,147.0166015625,False,84.7958984375,False
instance_0012.lp,711861.2919921875,True,73311.009765625,False,233.287109375,False,129.365234375,False
instance_0014.lp,4533407.10546875,True,398559.02734375,True,328.53515625,True,181.978515625,False
instance_0016.lp,20595562.141601562,True,1575933.330078125,True,439.912109375,True,242.2314453125,True
instance_0018.lp,9223372036854775807,True,4900614.568359375,True,567.302734375,True,310.6787109375,True
instance_0020.lp,9223372036854775807,True,9223372036854775807,True,709.9462890625,True,386.716796875,True
instance_0030.lp,28.0,True,14848764.744140625,True,1667.853515625,True,899.1455078125,True
instance_0040.lp,56.0,True,14657206.825195312,True,3163.0146484375,True,1685.453125,True
instance_0050.lp,88.0,True,9223372036854775807,True,5002.1416015625,True,2706.267578125,True
instance_0060.lp,128.0,True,9223372036854775807,True,7264.951171875,True,3957.724609375,True
instance_0070.lp,176.0,True,9223372036854775807,True,9946.361328125,True,5438.6181640625,True
instance_0080.lp,232.0,True,15527475.182617188,True,13036.0732421875,True,7155.1650390625,True
