instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,355.02275705337524,False,48.22001051902771,False,4.681376695632935,False,4.222745656967163,False
instance_0012.lp,1800,True,1800,True,15.166118144989014,False,14.361748695373535,False
instance_0014.lp,1800,True,1800,True,1038.5007727146149,False,1527.2352194786072,False
instance_0016.lp,1800,True,1800,True,1800,True,1800,True
instance_0018.lp,1800,True,1800,True,1800,True,1800,True
instance_0020.lp,1800,True,1800,True,1800,True,1800,True
instance_0030.lp,1800,True,1800,True,1800,True,1800,True
instance_0040.lp,1800,True,1800,True,1800,True,1800,True
instance_0050.lp,1800,True,1800,True,1800,True,1800,True
instance_0060.lp,1800,True,1800,True,1800,True,1800,True
instance_0070.lp,1800,True,1800,True,1800,True,1800,True
