instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,127912.587890625,False,19033.4365234375,False,218.203125,False,125.70703125,False
instance_0012.lp,10236280.041992188,True,1005071.166015625,True,347.4501953125,False,190.392578125,False
instance_0014.lp,18460588.0,True,14064188.501953125,True,488.9326171875,False,266.6220703125,False
instance_0016.lp,4.0,True,13721182.59765625,True,654.5048828125,True,354.08203125,True
instance_0018.lp,8.0,True,14497037.493164062,True,843.8486328125,True,453.919921875,True
instance_0020.lp,12.0,True,14104005.68359375,True,1056.203125,True,565.279296875,True
instance_0030.lp,28.0,True,15595432.2265625,True,2480.2900390625,True,1310.29296875,True
instance_0040.lp,56.0,True,9223372036854775807,True,4718.515625,True,2481.1611328125,True
instance_0050.lp,88.0,True,16331629.170898438,True,7461.5078125,True,3970.814453125,True
instance_0060.lp,128.0,True,9223372036854775807,True,10835.1337890625,True,5795.16796875,True
instance_0070.lp,176.0,True,15397443.923828125,True,14840.7255859375,True,7953.17578125,True
