instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,77987.1962890625,False,9762.328125,False,148.478515625,False,86.5283203125,False
instance_0012.lp,903699.2353515625,True,93196.9296875,False,235.34765625,False,132.0732421875,False
instance_0014.lp,5675738.3681640625,True,498346.796875,True,331.0546875,True,184.9189453125,True
instance_0016.lp,24932509.470703125,True,1906719.3515625,True,443.02734375,True,246.1826171875,True
instance_0018.lp,9223372036854775807,True,5850282.640625,True,571.265625,True,315.8994140625,True
instance_0020.lp,9223372036854775807,True,15337134.086914062,True,715.76953125,True,394.4658203125,True
instance_0030.lp,32.0,True,9223372036854775807,True,1682.275390625,True,917.3203125,True
instance_0040.lp,64.0,True,9223372036854775807,True,3187.0078125,True,1716.740234375,True
instance_0050.lp,100.0,True,15887723.841796875,True,5042.1640625,True,2757.7412109375,True
instance_0060.lp,148.0,True,9223372036854775807,True,7320.953125,True,4031.5107421875,True
instance_0070.lp,204.0,True,9223372036854775807,True,10023.375,True,5544.150390625,True
instance_0080.lp,268.0,True,9223372036854775807,True,13149.498046875,True,7312.328125,True
instance_0090.lp,340.0,True,14897982.640625,True,16705.896484375,True,9316.9697265625,True
instance_0100.lp,424.0,True,9223372036854775807,True,13702.80859375,True,11556.2314453125,True
instance_0110.lp,524.0,True,15304238.061523438,True,11535.322265625,True,11041.1123046875,True
instance_0120.lp,632.0,True,9223372036854775807,True,11931.744140625,True,11922.306640625,True
instance_0130.lp,752.0,True,9223372036854775807,True,12544.6767578125,True,12138.4306640625,True
instance_0140.lp,884.0,True,9223372036854775807,True,13097.435546875,True,12644.345703125,True
instance_0150.lp,1024.0,True,9223372036854775807,True,13236.373046875,True,13244.5244140625,True
instance_0180.lp,1508.0,True,9223372036854775807,True,15778.6005859375,True,15395.787109375,True
instance_0220.lp,2300.2490234375,True,9223372036854775807,True,19901.7119140625,True,19712.2890625,True
instance_0260.lp,3256.6162109375,True,15693006.569335938,True,25755.90234375,True,25748.8671875,True
instance_0300.lp,4378.6083984375,True,9223372036854775807,True,32595.482421875,True,32397.1923828125,True
instance_0310.lp,4684.9853515625,True,9223372036854775807,True,34673.6728515625,True,34488.203125,True
