instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,522.710170507431,False,58.48180317878723,False,4.486038684844971,False,4.138991355895996,False
instance_0012.lp,1800,True,1800,True,35.59721064567566,False,30.496269464492798,False
instance_0014.lp,1800,True,1800,True,1800,True,1800,True
instance_0016.lp,1800,True,1800,True,1800,True,1800,True
instance_0018.lp,1800,True,1800,True,1800,True,1800,True
instance_0020.lp,1800,True,1800,True,1800,True,1800,True
instance_0030.lp,1800,True,1800,True,1800,True,1800,True
instance_0040.lp,1800,True,1800,True,1800,True,1800,True
instance_0050.lp,1800,True,1800,True,1800,True,1800,True
instance_0060.lp,1800,True,1800,True,1800,True,1800,True
instance_0070.lp,1800,True,1800,True,1800,True,1800,True
instance_0080.lp,1800,True,1800,True,1800,True,1800,True
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
