instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,11.846520900726318,False,1.361586332321167,False,1.6418521404266357,False,1.475440263748169,False
instance_0012.lp,69.95534920692444,False,11.241424798965454,False,8.892245531082153,False,8.959909439086914,False
instance_0014.lp,1800,True,1280.736439704895,False,1800,True,1146.7467868328094,False
instance_0016.lp,1800,True,1800,True,1800,True,1800,True
instance_0018.lp,1800,True,1800,True,1800,True,1800,True
instance_0020.lp,1800,True,1800,True,1800,True,1800,True
instance_0030.lp,1800,True,1800,True,1800,True,1800,True
instance_0040.lp,1800,True,1800,True,1800,True,1800,True
instance_0050.lp,1800,True,1800,True,1800,True,1800,True
instance_0060.lp,1800,True,1800,True,1800,True,1800,True
instance_0070.lp,1800,True,1800,True,1800,True,1800,True
instance_0080.lp,1800,True,1800,True,1800,True,1800,True
