instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,3960.154296875,False,553.9365234375,False,89.9453125,False,54.4970703125,False
instance_0012.lp,17695.7919921875,False,2004.525390625,False,141.7333984375,False,79.9560546875,False
instance_0014.lp,59275.07421875,True,5691.09765625,False,199.8056640625,True,115.2568359375,False
instance_0016.lp,167308.140625,True,13926.025390625,True,267.6123046875,True,153.76171875,True
instance_0018.lp,396823.6201171875,True,29183.677734375,True,345.2060546875,True,197.513671875,True
instance_0020.lp,822351.7802734375,True,54192.6845703125,True,431.826171875,True,246.080078125,True
instance_0030.lp,12709490.405273438,True,552558.541015625,True,1014.9599609375,True,575.6484375,True
instance_0040.lp,9223372036854775807,True,2810418.1728515625,True,1915.025390625,True,1034.5517578125,True
instance_0050.lp,9223372036854775807,True,9226454.698242188,True,3028.685546875,True,1710.90625,True
instance_0060.lp,18528600.0,True,9223372036854775807,True,4399.7236328125,True,2508.935546875,True
instance_0070.lp,8809460.0,True,9223372036854775807,True,6024.2607421875,True,3453.796875,True
instance_0080.lp,232.0,True,9223372036854775807,True,7892.9140625,True,4546.310546875,True
