instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,17.253925800323486,False,5.16904616355896,False,3.8712210655212402,False,3.9662530422210693,False
instance_0012.lp,1043.271476984024,True,184.06202840805054,True,6.658117294311523,False,6.253844261169434,False
instance_0014.lp,1800,True,1800,True,9.197397947311401,True,9.260308980941772,True
instance_0016.lp,1800,True,1800,True,13.368980884552002,True,13.52828073501587,True
instance_0018.lp,1800,True,1800,True,19.751999139785767,True,18.936172246932983,True
instance_0020.lp,1800,True,1800,True,26.085315704345703,True,25.920336961746216,True
instance_0030.lp,1800,True,1800,True,92.66767597198486,True,93.03506851196289,True
instance_0040.lp,1800,True,1800,True,230.2959885597229,True,220.93261909484863,True
instance_0050.lp,1800,True,1800,True,442.39427638053894,True,414.80305576324463,True
instance_0060.lp,1800,True,1800,True,718.9531576633453,True,774.4808707237244,True
instance_0070.lp,1800,True,1800,True,1118.3600707054138,True,1118.5239169597626,True
instance_0080.lp,1800,True,1800,True,1808.0519020557404,True,1629.2291386127472,True
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
