instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,185.43249201774597,False,19.646880865097046,False,3.078108787536621,False,2.7374203205108643,False
instance_0012.lp,1800,True,171.78912830352783,False,12.195331335067749,False,11.413850545883179,False
instance_0014.lp,1800,True,1800,True,1800,True,1420.4958219528198,False
instance_0016.lp,1800,True,1800,True,1800,True,1800,True
instance_0018.lp,1800,True,1800,True,1800,True,1800,True
instance_0020.lp,1800,True,1800,True,1800,True,1800,True
instance_0030.lp,1800,True,1800,True,1800,True,1800,True
instance_0040.lp,1800,True,1800,True,1800,True,1800,True
instance_0050.lp,1800,True,1800,True,1800,True,1800,True
instance_0060.lp,1800,True,1800,True,1800,True,1800,True
instance_0070.lp,1800,True,1800,True,1800,True,1800,True
instance_0080.lp,1800,True,1800,True,1800,True,1800,True
