instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,226.65285634994507,False,23.982117652893066,False,3.1441519260406494,False,2.8333683013916016,False
instance_0012.lp,1800,True,232.43637895584106,False,24.0056312084198,False,27.727118015289307,False
instance_0014.lp,1800,True,1800,True,1800,True,1800,True
instance_0016.lp,1800,True,1800,True,1800,True,1800,True
instance_0018.lp,1800,True,1800,True,1800,True,1800,True
instance_0020.lp,1800,True,1800,True,1800,True,1800,True
instance_0030.lp,1800,True,1800,True,1800,True,1800,True
instance_0040.lp,1800,True,1800,True,1800,True,1800,True
instance_0050.lp,1800,True,1800,True,1800,True,1800,True
instance_0060.lp,1800,True,1800,True,1800,True,1800,True
instance_0070.lp,1800,True,1800,True,1800,True,1800,True
instance_0080.lp,1800,True,1800,True,1800,True,1800,True
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
