instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,5.3641357421875,False,1.2671470642089844,False,2.6822116374969482,False,2.6489713191986084,False
instance_0012.lp,54.26552486419678,True,10.069831371307373,False,3.9612936973571777,False,3.9793848991394043,False
instance_0014.lp,358.5398600101471,True,49.854750633239746,True,5.761474847793579,True,6.726821422576904,False
instance_0016.lp,1800,True,195.02470755577087,True,8.048888921737671,True,8.609213590621948,True
instance_0018.lp,1800,True,627.1596436500549,True,11.459798336029053,True,12.72133207321167,True
instance_0020.lp,1800,True,1800,True,15.610908269882202,True,15.215966701507568,True
instance_0030.lp,1800,True,1800,True,56.91472363471985,True,50.01211714744568,True
instance_0040.lp,1800,True,1800,True,115.2434196472168,True,119.28986144065857,True
instance_0050.lp,1800,True,1800,True,223.1769335269928,True,255.7655873298645,True
instance_0060.lp,1800,True,1800,True,396.3013596534729,True,388.85920429229736,True
instance_0070.lp,1800,True,1800,True,613.747153043747,True,604.4018321037292,True
instance_0080.lp,1800,True,1800,True,879.0841596126556,True,901.5643904209137,True
