instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,6.104766845703125,False,1.373337745666504,False,2.6638686656951904,False,2.6593563556671143,False
instance_0012.lp,64.58001399040222,True,11.176821947097778,False,4.012439012527466,False,4.095164775848389,False
instance_0014.lp,401.0980978012085,True,58.87988066673279,True,5.753180027008057,True,5.89470362663269,True
instance_0016.lp,1800,True,214.1443166732788,True,7.759882211685181,True,7.713759660720825,True
instance_0018.lp,1800,True,635.7386291027069,True,10.579398393630981,True,10.716232299804688,True
instance_0020.lp,1800,True,1800,True,14.368006706237793,True,14.487251996994019,True
instance_0030.lp,1800,True,1800,True,46.49421811103821,True,46.49698567390442,True
instance_0040.lp,1800,True,1800,True,129.59706115722656,True,134.14729475975037,True
instance_0050.lp,1800,True,1800,True,226.94913339614868,True,228.37288212776184,True
instance_0060.lp,1800,True,1800,True,391.1349630355835,True,424.11583399772644,True
instance_0070.lp,1800,True,1800,True,603.6871433258057,True,636.3910503387451,True
instance_0080.lp,1800,True,1800,True,883.1002109050751,True,909.3225376605988,True
instance_0090.lp,1800,True,1800,True,1258.59019947052,True,1316.560275554657,True
instance_0100.lp,1800,True,1800,True,1800,True,1743.2630372047424,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
